TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488486572,(08/08/2023)_16/54/46,-47,-46,-53,-52,-39,-39,-47,-37
1691488557013,(08/08/2023)_16/55/57,-48,-51,-52,-54,-41,-39,-53,-39
1691488504740,(08/08/2023)_16/55/04,-48,-42,-53,-52,-40,-39,-46,-40
1691488617550,(08/08/2023)_16/56/57,-51,-43,-53,-51,-37,-37,-48,-37
1691488446689,(08/08/2023)_16/54/06,-47,-47,-53,-50,-38,-38,-49,-38
1691488434027,(08/08/2023)_16/53/54,-48,-43,-53,-51,-39,-39,-49,-41
1691488461721,(08/08/2023)_16/54/21,-48,-45,-53,-52,-38,-38,-49,-39
1691488471031,(08/08/2023)_16/54/31,-48,-45,-53,-52,-38,-40,-49,-39
1691488411238,(08/08/2023)_16/53/31,-49,-43,-53,-51,-40,-39,-48,-40
1691488539209,(08/08/2023)_16/55/39,-48,-45,-51,-49,-39,-39,-50,-38
1691488392991,(08/08/2023)_16/53/12,-50,-48,-52,-55,-37,-40,-43,-39
1691488545363,(08/08/2023)_16/55/45,-48,-45,-52,-46,-37,-38,-47,-37
