TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482294176,(08/08/2023)_15/11/34,-48,-41,-50,-50,-40,-33,-50,-39
1691482377139,(08/08/2023)_15/12/57,-46,-40,-51,-49,-40,-33,-50,-40
1691482284951,(08/08/2023)_15/11/24,-47,-45,-51,-45,-39,-33,-49,-39
1691482338938,(08/08/2023)_15/12/18,-47,-40,-50,-49,-40,-32,-50,-39
1691482312101,(08/08/2023)_15/11/52,-47,-40,-51,-49,-40,-34,-50,-39
1691482460086,(08/08/2023)_15/14/20,-46,-41,-50,-49,-41,-33,-50,-39
1691482445029,(08/08/2023)_15/14/05,-46,-37,-50,-49,-41,-34,-50,-39
1691482478588,(08/08/2023)_15/14/38,-49,-41,-48,-49,-44,-32,-50,-40
1691482348806,(08/08/2023)_15/12/28,-47,-39,-50,-49,-39,-32,-50,-40
1691482263744,(08/08/2023)_15/11/03,-52,-36,-48,-51,-41,-32,-51,-42
1691482281396,(08/08/2023)_15/11/21,-52,-40,-49,-51,-38,-33,-49,-47
1691482505466,(08/08/2023)_15/15/05,-47,-41,-50,-49,-41,-33,-50,-39
