TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473366096,(08/08/2023)_12/42/46,-44,-42,-49,-43,-36,-50,-47,-35
1691473401790,(08/08/2023)_12/43/21,-51,-39,-51,-45,-37,-45,-50,-34
1691473573330,(08/08/2023)_12/46/13,-52,-40,-50,-46,-38,-46,-50,-34
1691473377350,(08/08/2023)_12/42/57,-52,-41,-50,-45,-36,-46,-50,-33
1691473577499,(08/08/2023)_12/46/17,-52,-42,-51,-46,-38,-46,-50,-35
1691473457844,(08/08/2023)_12/44/17,-50,-43,-50,-46,-38,-45,-50,-35
1691473493284,(08/08/2023)_12/44/53,-50,-42,-50,-45,-39,-45,-50,-34
1691473361968,(08/08/2023)_12/42/41,-49,-45,-50,-51,-38,-45,-49,-38
1691473410104,(08/08/2023)_12/43/30,-50,-44,-50,-46,-38,-45,-50,-37
1691473462022,(08/08/2023)_12/44/22,-50,-40,-51,-45,-33,-45,-50,-35
1691473722012,(08/08/2023)_12/48/42,-51,-40,-52,-45,-38,-47,-50,-34
1691473609416,(08/08/2023)_12/46/49,-51,-41,-49,-44,-37,-45,-50,-34
1691473529695,(08/08/2023)_12/45/29,-51,-40,-51,-46,-37,-46,-50,-36
1691473917551,(08/08/2023)_12/51/57,-52,-44,-51,-47,-38,-47,-50,-35
1691473566065,(08/08/2023)_12/46/06,-51,-41,-51,-47,-41,-45,-50,-34
1691473613970,(08/08/2023)_12/46/53,-50,-42,-52,-45,-39,-44,-49,-34
1691473541267,(08/08/2023)_12/45/41,-51,-43,-51,-45,-27,-46,-50,-34
1691473798007,(08/08/2023)_12/49/58,-52,-41,-51,-46,-37,-46,-50,-34
1691473801604,(08/08/2023)_12/50/01,-52,-40,-51,-46,-37,-46,-50,-36
1691473581611,(08/08/2023)_12/46/21,-50,-41,-51,-45,-35,-45,-50,-33
