TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482010497,(08/08/2023)_15/06/50,-46,-38,-45,-48,-48,-43,-55,-38
1691482098532,(08/08/2023)_15/08/18,-46,-38,-45,-48,-51,-43,-56,-35
1691481998108,(08/08/2023)_15/06/38,-47,-39,-45,-48,-51,-40,-56,-37
1691482016504,(08/08/2023)_15/06/56,-45,-36,-45,-48,-50,-40,-55,-36
1691482132529,(08/08/2023)_15/08/52,-46,-39,-45,-49,-49,-40,-57,-37
1691482056044,(08/08/2023)_15/07/36,-46,-39,-45,-49,-53,-41,-55,-38
1691482076935,(08/08/2023)_15/07/56,-46,-40,-45,-49,-50,-41,-56,-38
1691482092775,(08/08/2023)_15/08/12,-45,-38,-46,-49,-51,-39,-58,-38
1691481961402,(08/08/2023)_15/06/01,-47,-39,-45,-48,-50,-43,-54,-38
1691481976422,(08/08/2023)_15/06/16,-50,-36,-48,-49,-49,-41,-55,-38
1691482001337,(08/08/2023)_15/06/41,-47,-37,-45,-49,-50,-42,-56,-37
1691481904984,(08/08/2023)_15/05/04,-47,-40,-45,-48,-52,-41,-57,-37
