TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479252521,(08/08/2023)_14/20/52,-49,-41,-49,-45,-35,-41,-48,-39
1691479298202,(08/08/2023)_14/21/38,-50,-42,-50,-45,-35,-45,-48,-38
1691479399671,(08/08/2023)_14/23/19,-49,-42,-50,-45,-35,-45,-49,-38
1691479375407,(08/08/2023)_14/22/55,-50,-42,-51,-45,-36,-45,-48,-38
1691479191393,(08/08/2023)_14/19/51,-50,-40,-50,-44,-35,-46,-50,-37
1691479273739,(08/08/2023)_14/21/13,-50,-41,-50,-45,-36,-42,-48,-39
1691479291870,(08/08/2023)_14/21/31,-50,-42,-50,-44,-35,-43,-48,-38
1691479285630,(08/08/2023)_14/21/25,-49,-42,-50,-43,-36,-45,-49,-38
1691479319091,(08/08/2023)_14/21/59,-48,-41,-50,-44,-36,-42,-47,-38
1691479236839,(08/08/2023)_14/20/36,-51,-42,-50,-44,-35,-45,-48,-38
1691479170164,(08/08/2023)_14/19/30,-43,-41,-47,-44,-38,-43,-42,-37
1691479328892,(08/08/2023)_14/22/08,-49,-41,-49,-44,-37,-42,-48,-37
