TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480300073,(08/08/2023)_14/38/20,-50,-45,-53,-54,-50,-38,-47,-45
1691480346777,(08/08/2023)_14/39/06,-50,-43,-54,-55,-49,-38,-46,-42
1691480433135,(08/08/2023)_14/40/33,-49,-46,-53,-54,-47,-36,-47,-43
1691480263871,(08/08/2023)_14/37/43,-48,-48,-54,-52,-50,-35,-46,-46
1691480380549,(08/08/2023)_14/39/40,-49,-45,-54,-54,-49,-38,-46,-43
1691480343294,(08/08/2023)_14/39/03,-49,-45,-54,-56,-51,-37,-46,-43
1691480349325,(08/08/2023)_14/39/09,-50,-46,-52,-58,-51,-38,-47,-46
1691480290944,(08/08/2023)_14/38/10,-48,-44,-54,-59,-48,-38,-46,-43
1691480340304,(08/08/2023)_14/39/00,-50,-48,-52,-57,-50,-37,-46,-45
1691480319334,(08/08/2023)_14/38/39,-49,-43,-53,-54,-52,-37,-46,-42
1691480316073,(08/08/2023)_14/38/36,-50,-44,-55,-54,-50,-38,-47,-45
1691480337725,(08/08/2023)_14/38/57,-50,-44,-56,-55,-51,-35,-47,-46
