TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469994333,(08/08/2023)_11/46/34,-39,-47,-43,-24,-33,-57,-48,-51
1691469730214,(08/08/2023)_11/42/10,-41,-47,-44,-27,-34,-56,-43,-50
1691469962905,(08/08/2023)_11/46/02,-38,-49,-46,-25,-34,-55,-48,-49
1691470182450,(08/08/2023)_11/49/42,-36,-48,-47,-26,-31,-50,-46,-47
1691470142472,(08/08/2023)_11/49/02,-37,-54,-41,-23,-31,-54,-42,-45
1691470290676,(08/08/2023)_11/51/30,-38,-49,-43,-24,-33,-55,-47,-51
1691470126480,(08/08/2023)_11/48/46,-38,-48,-45,-25,-34,-56,-45,-51
1691470967463,(08/08/2023)_12/02/47,-40,-32,-44,-27,-54,-51,-48,-49
1691470737532,(08/08/2023)_11/58/57,-39,-43,-43,-28,-34,-52,-46,-45
1691469774635,(08/08/2023)_11/42/54,-38,-53,-39,-23,-30,-53,-45,-51
1691470915103,(08/08/2023)_12/01/55,-39,-42,-42,-27,-32,-51,-46,-46
1691469826636,(08/08/2023)_11/43/46,-41,-46,-44,-26,-32,-52,-46,-50
1691470242448,(08/08/2023)_11/50/42,-41,-46,-44,-25,-33,-52,-45,-49
1691470664958,(08/08/2023)_11/57/44,-38,-41,-44,-28,-33,-52,-46,-45
1691470246739,(08/08/2023)_11/50/46,-41,-46,-43,-23,-30,-52,-48,-47
1691470118617,(08/08/2023)_11/48/38,-40,-47,-45,-23,-34,-56,-44,-51
1691470022403,(08/08/2023)_11/47/02,-36,-48,-45,-25,-35,-56,-48,-51
1691469702178,(08/08/2023)_11/41/42,-39,-49,-45,-23,-34,-57,-42,-50
1691470741509,(08/08/2023)_11/59/01,-34,-43,-41,-28,-33,-50,-46,-45
1691470123089,(08/08/2023)_11/48/43,-38,-47,-46,-24,-35,-56,-46,-51
1691469734118,(08/08/2023)_11/42/14,-35,-47,-45,-29,-34,-55,-44,-49
1691469610410,(08/08/2023)_11/40/10,-40,-49,-48,-26,-32,-67,-42,-46
1691470540639,(08/08/2023)_11/55/40,-42,-44,-47,-31,-31,-50,-45,-45
1691470034598,(08/08/2023)_11/47/14,-39,-48,-44,-23,-34,-56,-47,-51
1691470275099,(08/08/2023)_11/51/15,-38,-51,-43,-25,-31,-54,-44,-57
1691470318742,(08/08/2023)_11/51/58,-38,-48,-45,-25,-34,-57,-44,-50
1691470178869,(08/08/2023)_11/49/38,-40,-46,-45,-22,-33,-49,-42,-45
1691469990280,(08/08/2023)_11/46/30,-37,-49,-44,-24,-33,-55,-46,-51
1691470632904,(08/08/2023)_11/57/12,-37,-42,-41,-29,-33,-51,-46,-45
1691470359273,(08/08/2023)_11/52/39,-40,-48,-42,-25,-34,-56,-44,-51
1691469666187,(08/08/2023)_11/41/06,-41,-48,-46,-25,-34,-56,-45,-51
1691470103085,(08/08/2023)_11/48/23,-36,-47,-43,-24,-34,-56,-44,-51
1691469578176,(08/08/2023)_11/39/38,-38,-46,-47,-27,-31,-68,-58,-52
1691469842346,(08/08/2023)_11/44/02,-38,-49,-45,-25,-35,-58,-46,-51
1691469770300,(08/08/2023)_11/42/50,-38,-47,-44,-22,-34,-56,-45,-48
1691469634662,(08/08/2023)_11/40/34,-38,-52,-44,-25,-31,-57,-45,-52
1691470170669,(08/08/2023)_11/49/30,-40,-49,-44,-23,-37,-54,-45,-49
1691469930519,(08/08/2023)_11/45/30,-35,-46,-42,-25,-33,-56,-42,-50
1691470010951,(08/08/2023)_11/46/50,-40,-47,-45,-26,-34,-56,-47,-51
1691470262590,(08/08/2023)_11/51/02,-42,-50,-46,-25,-34,-56,-43,-50
1691470827063,(08/08/2023)_12/00/27,-40,-43,-41,-28,-34,-50,-43,-47
1691470310734,(08/08/2023)_11/51/50,-38,-48,-45,-24,-34,-57,-46,-51
