TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481155147,(08/08/2023)_14/52/35,-40,-48,-48,-47,-47,-38,-45,-48
1691481325354,(08/08/2023)_14/55/25,-45,-45,-47,-43,-46,-40,-44,-47
1691481096307,(08/08/2023)_14/51/36,-42,-43,-51,-44,-45,-38,-46,-48
1691481234760,(08/08/2023)_14/53/54,-40,-46,-45,-45,-45,-41,-44,-51
1691481264045,(08/08/2023)_14/54/24,-39,-46,-45,-43,-46,-40,-44,-48
1691481222171,(08/08/2023)_14/53/42,-40,-43,-48,-45,-44,-37,-46,-49
1691481089689,(08/08/2023)_14/51/29,-46,-35,-45,-46,-47,-35,-46,-53
1691481247665,(08/08/2023)_14/54/07,-41,-44,-47,-43,-46,-40,-44,-47
1691481288191,(08/08/2023)_14/54/48,-38,-46,-47,-46,-45,-40,-45,-48
1691481130872,(08/08/2023)_14/52/10,-41,-37,-41,-47,-48,-42,-43,-46
1691481137593,(08/08/2023)_14/52/17,-47,-44,-44,-46,-46,-41,-46,-46
1691481149023,(08/08/2023)_14/52/29,-40,-43,-47,-44,-48,-39,-45,-48
