TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482623873,(08/08/2023)_15/17/03,-51,-43,-48,-40,-41,-36,-54,-43
1691482851824,(08/08/2023)_15/20/51,-38,-46,-52,-44,-49,-37,-53,-37
1691482644835,(08/08/2023)_15/17/24,-40,-46,-54,-42,-44,-46,-54,-41
1691482821090,(08/08/2023)_15/20/21,-39,-43,-50,-46,-48,-40,-53,-38
1691482706687,(08/08/2023)_15/18/26,-39,-43,-51,-44,-47,-40,-52,-38
1691482774587,(08/08/2023)_15/19/34,-38,-41,-51,-46,-47,-40,-54,-39
1691482805824,(08/08/2023)_15/20/05,-38,-45,-52,-44,-48,-40,-53,-38
1691482771668,(08/08/2023)_15/19/31,-39,-45,-52,-44,-48,-39,-53,-35
1691482777332,(08/08/2023)_15/19/37,-47,-36,-50,-42,-45,-39,-56,-35
1691482703877,(08/08/2023)_15/18/23,-38,-45,-51,-44,-47,-41,-53,-38
1691482663702,(08/08/2023)_15/17/43,-39,-43,-52,-44,-46,-40,-53,-38
1691482740035,(08/08/2023)_15/19/00,-40,-46,-53,-44,-46,-41,-52,-38
