TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/18/33,-52,-36,-47,-45,-40,-39,-52,-41
"1,69148E+12",(08/08/2023)_13/18/58,-42,-37,-50,-43,-37,-43,-60,-43
"1,69148E+12",(08/08/2023)_13/22/11,-43,-40,-51,-47,-39,-43,-58,-43
"1,69148E+12",(08/08/2023)_13/22/11,-43,-40,-51,-47,-39,-43,-58,-43
"1,69148E+12",(08/08/2023)_13/16/16,-41,-37,-50,-49,-42,-41,-60,-40
"1,69148E+12",(08/08/2023)_13/16/12,-42,-37,-44,-43,-38,-43,-51,-44
"1,69148E+12",(08/08/2023)_13/20/31,-45,-39,-50,-42,-39,-42,-55,-47
"1,69148E+12",(08/08/2023)_13/17/48,-45,-38,-50,-43,-42,-41,-61,-44
"1,69148E+12",(08/08/2023)_13/16/01,-38,-40,-50,-43,-38,-39,-52,-41
"1,69148E+12",(08/08/2023)_13/21/42,-42,-38,-51,-42,-40,-42,-60,-43
"1,69148E+12",(08/08/2023)_13/18/39,-41,-35,-53,-41,-39,-43,-53,-49
"1,69148E+12",(08/08/2023)_13/18/46,-43,-40,-49,-43,-38,-41,-59,-51
"1,69148E+12",(08/08/2023)_13/20/12,-45,-38,-50,-43,-40,-36,-60,-45
"1,69148E+12",(08/08/2023)_13/20/37,-46,-40,-49,-43,-40,-38,-56,-45
"1,69148E+12",(08/08/2023)_13/16/40,-35,-36,-47,-42,-43,-42,-57,-47
"1,69148E+12",(08/08/2023)_13/19/24,-45,-38,-50,-43,-40,-43,-59,-45
"1,69148E+12",(08/08/2023)_13/20/01,-42,-36,-50,-42,-41,-41,-60,-42
"1,69148E+12",(08/08/2023)_13/16/12,-42,-37,-44,-43,-38,-43,-51,-44
"1,69148E+12",(08/08/2023)_13/20/01,-42,-36,-50,-42,-41,-41,-60,-42
"1,69148E+12",(08/08/2023)_13/16/44,-38,-34,-49,-45,-38,-41,-56,-42
"1,69148E+12",(08/08/2023)_13/16/01,-38,-40,-50,-43,-38,-39,-52,-41
"1,69148E+12",(08/08/2023)_13/20/18,-41,-38,-51,-43,-40,-42,-56,-44
"1,69148E+12",(08/08/2023)_13/21/36,-44,-40,-51,-43,-40,-40,-61,-46
"1,69148E+12",(08/08/2023)_13/21/17,-43,-40,-50,-43,-38,-43,-59,-44
"1,69148E+12",(08/08/2023)_13/18/30,-46,-43,-52,-41,-43,-43,-50,-43
"1,69148E+12",(08/08/2023)_13/17/24,-43,-38,-50,-42,-43,-39,-59,-46
"1,69148E+12",(08/08/2023)_13/20/53,-41,-40,-49,-43,-39,-42,-61,-43
"1,69148E+12",(08/08/2023)_13/21/14,-47,-39,-51,-43,-41,-42,-56,-48
"1,69148E+12",(08/08/2023)_13/16/34,-42,-37,-45,-42,-41,-43,-50,-51
"1,69148E+12",(08/08/2023)_13/17/15,-45,-37,-49,-43,-41,-40,-61,-42
"1,69148E+12",(08/08/2023)_13/16/09,-37,-37,-51,-42,-39,-48,-53,-46
"1,69148E+12",(08/08/2023)_13/18/25,-43,-36,-51,-43,-38,-42,-59,-42
"1,69148E+12",(08/08/2023)_13/18/55,-42,-38,-50,-43,-40,-42,-58,-43
"1,69148E+12",(08/08/2023)_13/16/19,-44,-41,-42,-47,-39,-43,-53,-40
"1,69148E+12",(08/08/2023)_13/19/27,-42,-38,-51,-41,-40,-41,-55,-44
"1,69148E+12",(08/08/2023)_13/16/19,-44,-41,-42,-47,-39,-43,-53,-40
"1,69148E+12",(08/08/2023)_13/20/27,-47,-43,-50,-43,-39,-41,-54,-45
"1,69148E+12",(08/08/2023)_13/19/27,-42,-38,-51,-41,-40,-41,-55,-44
"1,69148E+12",(08/08/2023)_13/18/49,-41,-34,-53,-42,-37,-40,-58,-42
"1,69148E+12",(08/08/2023)_13/16/44,-38,-34,-49,-45,-38,-41,-56,-42
"1,69148E+12",(08/08/2023)_13/16/16,-41,-37,-50,-49,-42,-41,-60,-40
"1,69148E+12",(08/08/2023)_13/20/18,-41,-38,-51,-43,-40,-42,-56,-44
