TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/00/18,-53,-39,-52,-54,-40,-44,-34,-33
"1,69149E+12",(08/08/2023)_16/59/56,-52,-36,-52,-53,-38,-44,-34,-33
"1,69149E+12",(08/08/2023)_17/00/30,-54,-38,-51,-53,-37,-44,-33,-31
"1,69149E+12",(08/08/2023)_17/01/02,-54,-38,-50,-54,-40,-42,-34,-32
"1,69149E+12",(08/08/2023)_17/01/20,-52,-40,-52,-54,-38,-44,-34,-32
"1,69149E+12",(08/08/2023)_17/02/39,-50,-40,-52,-54,-37,-42,-33,-34
"1,69149E+12",(08/08/2023)_17/00/23,-51,-39,-51,-53,-37,-44,-33,-32
"1,69149E+12",(08/08/2023)_17/02/00,-50,-37,-52,-54,-39,-43,-34,-33
"1,69149E+12",(08/08/2023)_17/01/43,-52,-40,-52,-54,-39,-43,-34,-32
"1,69149E+12",(08/08/2023)_17/02/57,-51,-39,-51,-53,-39,-42,-34,-32
"1,69149E+12",(08/08/2023)_17/01/02,-54,-38,-50,-54,-40,-42,-34,-32
"1,69149E+12",(08/08/2023)_17/01/46,-51,-40,-51,-54,-37,-41,-34,-32
"1,69149E+12",(08/08/2023)_17/00/05,-54,-40,-50,-54,-39,-44,-33,-33
"1,69149E+12",(08/08/2023)_17/00/43,-51,-39,-51,-54,-39,-44,-34,-32
"1,69149E+12",(08/08/2023)_17/01/46,-51,-40,-51,-54,-37,-41,-34,-32
"1,69149E+12",(08/08/2023)_17/02/54,-52,-39,-52,-53,-39,-44,-34,-32
"1,69149E+12",(08/08/2023)_17/02/51,-52,-40,-51,-54,-38,-43,-34,-32
"1,69149E+12",(08/08/2023)_17/01/17,-53,-39,-52,-54,-29,-43,-34,-32
"1,69149E+12",(08/08/2023)_16/59/50,-49,-38,-51,-54,-30,-44,-34,-32
"1,69149E+12",(08/08/2023)_17/00/18,-53,-39,-52,-54,-40,-44,-34,-33
"1,69149E+12",(08/08/2023)_17/00/30,-54,-38,-51,-53,-37,-44,-33,-31
"1,69149E+12",(08/08/2023)_17/03/00,-50,-35,-52,-53,-37,-41,-34,-33
"1,69149E+12",(08/08/2023)_17/01/08,-52,-39,-51,-53,-39,-35,-34,-33
"1,69149E+12",(08/08/2023)_17/01/27,-54,-40,-52,-54,-41,-40,-34,-32
"1,69149E+12",(08/08/2023)_17/02/54,-52,-39,-52,-53,-39,-44,-34,-32
"1,69149E+12",(08/08/2023)_16/59/56,-52,-36,-52,-53,-38,-44,-34,-33
"1,69149E+12",(08/08/2023)_17/00/14,-51,-39,-51,-53,-39,-43,-34,-31
"1,69149E+12",(08/08/2023)_16/59/56,-52,-36,-52,-53,-38,-44,-34,-33
"1,69149E+12",(08/08/2023)_17/00/23,-51,-39,-51,-53,-37,-44,-33,-32
"1,69149E+12",(08/08/2023)_17/01/40,-53,-39,-52,-54,-39,-40,-35,-32
"1,69149E+12",(08/08/2023)_16/59/59,-50,-38,-51,-53,-40,-44,-34,-35
"1,69149E+12",(08/08/2023)_16/59/50,-49,-38,-51,-54,-30,-44,-34,-32
"1,69149E+12",(08/08/2023)_17/00/14,-51,-39,-51,-53,-39,-43,-34,-31
"1,69149E+12",(08/08/2023)_17/00/33,-52,-40,-51,-53,-37,-41,-53,-33
"1,69149E+12",(08/08/2023)_17/01/11,-52,-39,-52,-53,-40,-44,-34,-32
"1,69149E+12",(08/08/2023)_17/02/44,-52,-38,-51,-54,-39,-42,-34,-35
"1,69149E+12",(08/08/2023)_17/02/35,-52,-40,-52,-54,-37,-41,-34,-34
"1,69149E+12",(08/08/2023)_17/01/11,-52,-39,-52,-53,-40,-44,-34,-32
"1,69149E+12",(08/08/2023)_17/00/21,-52,-38,-51,-53,-39,-41,-34,-33
"1,69149E+12",(08/08/2023)_17/00/21,-52,-38,-51,-53,-39,-41,-34,-33
"1,69149E+12",(08/08/2023)_17/01/36,-53,-39,-50,-53,-39,-44,-34,-33
"1,69149E+12",(08/08/2023)_17/00/52,-53,-40,-52,-54,-38,-43,-34,-32
