TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488912061,(08/08/2023)_17/01/52,-52,-38,-52,-52,-40,-41,-34,-33
1691488962008,(08/08/2023)_17/02/42,-51,-36,-51,-54,-39,-44,-34,-33
1691488927177,(08/08/2023)_17/02/07,-49,-40,-52,-53,-39,-42,-34,-33
1691488971054,(08/08/2023)_17/02/51,-52,-40,-51,-54,-38,-43,-34,-32
1691488918293,(08/08/2023)_17/01/58,-50,-41,-51,-54,-38,-43,-34,-33
1691488948926,(08/08/2023)_17/02/28,-52,-39,-50,-53,-39,-42,-34,-35
1691488849272,(08/08/2023)_17/00/49,-51,-38,-52,-54,-40,-43,-34,-32
1691488790809,(08/08/2023)_16/59/50,-49,-38,-51,-54,-30,-44,-34,-32
1691488914918,(08/08/2023)_17/01/54,-50,-43,-51,-54,-39,-43,-34,-29
1691488983310,(08/08/2023)_17/03/03,-51,-39,-51,-54,-39,-44,-34,-33
1691488830012,(08/08/2023)_17/00/30,-54,-38,-51,-53,-37,-44,-33,-31
1691488794105,(08/08/2023)_16/59/54,-55,-37,-52,-53,-39,-42,-34,-32
