TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483712198,(08/08/2023)_15/35/12,-50,-47,-55,-40,-32,-44,-48,-39
1691483884354,(08/08/2023)_15/38/04,-50,-46,-54,-41,-32,-42,-50,-38
1691483914305,(08/08/2023)_15/38/34,-50,-45,-50,-42,-28,-48,-42,-39
1691483698180,(08/08/2023)_15/34/58,-55,-50,-53,-41,-33,-43,-46,-39
1691483694082,(08/08/2023)_15/34/54,-52,-48,-53,-39,-31,-42,-50,-38
1691483918333,(08/08/2023)_15/38/38,-49,-44,-53,-40,-29,-50,-45,-37
1691483920376,(08/08/2023)_15/38/40,-49,-45,-54,-43,-31,-47,-46,-37
1691483908402,(08/08/2023)_15/38/28,-49,-48,-53,-41,-32,-48,-48,-41
1691483904427,(08/08/2023)_15/38/24,-49,-44,-53,-41,-32,-47,-51,-38
1691483802214,(08/08/2023)_15/36/42,-50,-46,-55,-41,-32,-42,-50,-37
1691483752139,(08/08/2023)_15/35/52,-50,-45,-54,-41,-30,-42,-50,-38
1691483700123,(08/08/2023)_15/35/00,-55,-46,-54,-40,-32,-45,-48,-37
1691483682111,(08/08/2023)_15/34/42,-52,-46,-52,-39,-31,-43,-48,-39
1691483832328,(08/08/2023)_15/37/12,-49,-41,-54,-41,-31,-43,-50,-38
1691483788301,(08/08/2023)_15/36/28,-50,-46,-54,-41,-30,-43,-49,-38
1691483820235,(08/08/2023)_15/37/00,-50,-42,-55,-41,-31,-43,-49,-38
1691483872361,(08/08/2023)_15/37/52,-50,-46,-53,-41,-31,-42,-50,-37
1691483732275,(08/08/2023)_15/35/32,-51,-45,-54,-42,-29,-42,-49,-39
1691483772224,(08/08/2023)_15/36/12,-50,-44,-54,-41,-33,-43,-49,-38
1691483756126,(08/08/2023)_15/35/56,-50,-45,-54,-41,-32,-42,-51,-38
