TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/43/47,-47,-38,-51,-47,-38,-46,-46,-43
"1,69148E+12",(08/08/2023)_13/42/47,-47,-37,-51,-46,-38,-35,-46,-47
"1,69148E+12",(08/08/2023)_13/40/56,-44,-37,-51,-48,-37,-43,-44,-43
"1,69148E+12",(08/08/2023)_13/43/10,-46,-38,-50,-47,-37,-43,-46,-43
"1,69148E+12",(08/08/2023)_13/41/24,-47,-39,-50,-47,-37,-45,-47,-43
"1,69148E+12",(08/08/2023)_13/42/35,-45,-39,-50,-45,-40,-45,-46,-46
"1,69148E+12",(08/08/2023)_13/40/43,-48,-38,-50,-48,-39,-46,-42,-42
"1,69148E+12",(08/08/2023)_13/41/00,-48,-38,-51,-48,-39,-42,-45,-43
"1,69148E+12",(08/08/2023)_13/43/35,-47,-38,-50,-46,-39,-47,-47,-44
"1,69148E+12",(08/08/2023)_13/41/31,-46,-44,-51,-49,-38,-42,-86,-43
"1,69148E+12",(08/08/2023)_13/44/00,-45,-38,-50,-48,-38,-46,-46,-45
"1,69148E+12",(08/08/2023)_13/42/50,-46,-37,-50,-47,-39,-43,-46,-42
"1,69148E+12",(08/08/2023)_13/43/12,-46,-37,-50,-47,-38,-44,-46,-44
"1,69148E+12",(08/08/2023)_13/41/00,-48,-38,-51,-48,-39,-42,-45,-43
"1,69148E+12",(08/08/2023)_13/42/41,-46,-40,-52,-49,-41,-41,-48,-46
"1,69148E+12",(08/08/2023)_13/41/00,-48,-38,-51,-48,-39,-42,-45,-43
"1,69148E+12",(08/08/2023)_13/40/50,-49,-39,-51,-50,-38,-45,-54,-41
"1,69148E+12",(08/08/2023)_13/41/03,-47,-38,-50,-46,-40,-44,-46,-43
"1,69148E+12",(08/08/2023)_13/41/09,-47,-37,-50,-48,-37,-42,-47,-44
"1,69148E+12",(08/08/2023)_13/41/53,-46,-37,-50,-47,-38,-43,-47,-43
"1,69148E+12",(08/08/2023)_13/42/14,-47,-38,-51,-47,-39,-43,-47,-44
"1,69148E+12",(08/08/2023)_13/40/41,-46,-36,-53,-47,-42,-44,-45,-41
"1,69148E+12",(08/08/2023)_13/40/50,-49,-39,-51,-50,-38,-45,-54,-41
"1,69148E+12",(08/08/2023)_13/41/24,-47,-39,-50,-47,-37,-45,-47,-43
"1,69148E+12",(08/08/2023)_13/42/23,-46,-38,-51,-46,-37,-47,-47,-42
"1,69148E+12",(08/08/2023)_13/42/26,-46,-37,-51,-47,-39,-42,-45,-42
"1,69148E+12",(08/08/2023)_13/41/31,-46,-44,-51,-49,-38,-42,-86,-43
"1,69148E+12",(08/08/2023)_13/42/38,-46,-40,-50,-48,-41,-45,-42,-44
"1,69148E+12",(08/08/2023)_13/43/56,-45,-39,-51,-47,-39,-41,-47,-46
"1,69148E+12",(08/08/2023)_13/41/59,-46,-36,-51,-47,-37,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/43/19,-46,-39,-51,-47,-38,-45,-47,-45
"1,69148E+12",(08/08/2023)_13/41/28,-45,-38,-52,-48,-33,-46,-46,-45
"1,69148E+12",(08/08/2023)_13/41/18,-46,-38,-50,-48,-38,-43,-48,-51
"1,69148E+12",(08/08/2023)_13/41/09,-47,-37,-50,-48,-37,-42,-47,-44
"1,69148E+12",(08/08/2023)_13/41/53,-46,-37,-50,-47,-38,-43,-47,-43
"1,69148E+12",(08/08/2023)_13/41/44,-44,-38,-51,-46,-38,-44,-47,-44
"1,69148E+12",(08/08/2023)_13/41/59,-46,-36,-51,-47,-37,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/43/35,-47,-38,-50,-46,-39,-47,-47,-44
"1,69148E+12",(08/08/2023)_13/44/02,-47,-39,-51,-48,-40,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/40/43,-48,-38,-50,-48,-39,-46,-42,-42
"1,69148E+12",(08/08/2023)_13/43/15,-46,-38,-50,-46,-38,-42,-46,-44
"1,69148E+12",(08/08/2023)_13/41/40,-47,-39,-50,-47,-38,-44,-46,-45
