TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/36/39,-49,-43,-50,-53,-31,-46,-52,-39
"1,69148E+12",(08/08/2023)_15/35/27,-49,-52,-50,-51,-31,-49,-52,-40
"1,69148E+12",(08/08/2023)_15/37/25,-49,-45,-50,-53,-33,-45,-53,-41
"1,69148E+12",(08/08/2023)_15/38/38,-48,-47,-49,-52,-33,-49,-50,-37
"1,69148E+12",(08/08/2023)_15/34/54,-51,-49,-50,-47,-31,-42,-50,-41
"1,69148E+12",(08/08/2023)_15/35/18,-49,-45,-49,-52,-34,-48,-53,-37
"1,69148E+12",(08/08/2023)_15/35/46,-49,-47,-50,-51,-32,-45,-53,-37
"1,69148E+12",(08/08/2023)_15/39/09,-51,-43,-50,-49,-30,-46,-50,-41
"1,69148E+12",(08/08/2023)_15/37/07,-50,-47,-48,-52,-33,-46,-52,-38
"1,69148E+12",(08/08/2023)_15/35/00,-49,-46,-49,-47,-34,-46,-52,-43
"1,69148E+12",(08/08/2023)_15/34/38,-52,-47,-50,-51,-32,-49,-53,-39
"1,69148E+12",(08/08/2023)_15/35/12,-49,-51,-49,-51,-31,-44,-51,-39
"1,69148E+12",(08/08/2023)_15/34/20,-54,-57,-50,-49,-31,-45,-53,-37
"1,69148E+12",(08/08/2023)_15/35/52,-49,-46,-50,-51,-33,-47,-50,-41
"1,69148E+12",(08/08/2023)_15/38/15,-49,-47,-50,-52,-32,-46,-51,-39
"1,69148E+12",(08/08/2023)_15/34/38,-52,-47,-50,-51,-32,-49,-53,-39
"1,69148E+12",(08/08/2023)_15/35/09,-50,-48,-50,-52,-33,-43,-52,-39
"1,69148E+12",(08/08/2023)_15/37/16,-49,-47,-49,-52,-31,-46,-52,-41
"1,69148E+12",(08/08/2023)_15/38/12,-50,-56,-51,-53,-31,-46,-51,-38
"1,69148E+12",(08/08/2023)_15/38/51,-54,-42,-50,-52,-31,-56,-46,-42
"1,69148E+12",(08/08/2023)_15/36/17,-49,-44,-48,-50,-32,-46,-51,-38
"1,69148E+12",(08/08/2023)_15/38/29,-50,-44,-50,-53,-31,-65,-53,-38
"1,69148E+12",(08/08/2023)_15/38/19,-48,-44,-50,-50,-32,-48,-53,-38
"1,69148E+12",(08/08/2023)_15/39/09,-51,-43,-50,-49,-30,-46,-50,-41
"1,69148E+12",(08/08/2023)_15/38/26,-50,-44,-51,-53,-36,-48,-54,-41
"1,69148E+12",(08/08/2023)_15/38/12,-50,-56,-51,-53,-31,-46,-51,-38
"1,69148E+12",(08/08/2023)_15/39/09,-51,-43,-50,-49,-30,-46,-50,-41
"1,69148E+12",(08/08/2023)_15/35/24,-48,-49,-51,-50,-31,-46,-52,-37
"1,69148E+12",(08/08/2023)_15/35/49,-49,-46,-48,-51,-33,-46,-53,-39
"1,69148E+12",(08/08/2023)_15/35/56,-48,-46,-49,-51,-30,-46,-51,-38
"1,69148E+12",(08/08/2023)_15/35/12,-49,-51,-49,-51,-31,-44,-51,-39
"1,69148E+12",(08/08/2023)_15/37/44,-49,-46,-50,-52,-32,-46,-53,-38
"1,69148E+12",(08/08/2023)_15/35/15,-50,-42,-52,-53,-32,-47,-53,-41
"1,69148E+12",(08/08/2023)_15/35/46,-49,-47,-50,-51,-32,-45,-53,-37
"1,69148E+12",(08/08/2023)_15/35/18,-49,-45,-49,-52,-34,-48,-53,-37
"1,69148E+12",(08/08/2023)_15/36/29,-49,-48,-50,-51,-32,-46,-51,-40
"1,69148E+12",(08/08/2023)_15/34/23,-49,-45,-51,-51,-31,-48,-51,-40
"1,69148E+12",(08/08/2023)_15/35/52,-49,-46,-50,-51,-33,-47,-50,-41
"1,69148E+12",(08/08/2023)_15/37/25,-49,-45,-50,-53,-33,-45,-53,-41
"1,69148E+12",(08/08/2023)_15/36/11,-50,-44,-50,-53,-32,-46,-52,-41
"1,69148E+12",(08/08/2023)_15/35/24,-48,-49,-51,-50,-31,-46,-52,-37
"1,69148E+12",(08/08/2023)_15/38/57,-51,-45,-51,-54,-32,-47,-50,-40
