TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486700178,(08/08/2023)_16/25/00,-42,-45,-50,-42,-44,-47,-48,-34
1691486872753,(08/08/2023)_16/27/52,-40,-46,-50,-43,-44,-46,-47,-35
1691486765286,(08/08/2023)_16/26/05,-43,-43,-49,-42,-44,-48,-47,-34
1691486634167,(08/08/2023)_16/23/54,-41,-45,-50,-42,-44,-47,-48,-34
1691486687254,(08/08/2023)_16/24/47,-40,-45,-50,-42,-44,-44,-47,-34
1691486753434,(08/08/2023)_16/25/53,-39,-45,-48,-42,-45,-47,-49,-35
1691486681361,(08/08/2023)_16/24/41,-39,-46,-50,-43,-46,-46,-49,-34
1691486824536,(08/08/2023)_16/27/04,-42,-45,-51,-42,-46,-48,-40,-34
1691486850548,(08/08/2023)_16/27/30,-42,-45,-50,-42,-45,-47,-47,-35
1691486821012,(08/08/2023)_16/27/01,-42,-45,-51,-42,-44,-47,-46,-33
1691486608060,(08/08/2023)_16/23/28,-42,-42,-50,-46,-48,-51,-43,-35
1691486799741,(08/08/2023)_16/26/39,-43,-46,-51,-42,-44,-45,-46,-33
