TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489101484,(08/08/2023)_17/05/01,-54,-49,-53,-51,-43,-44,-38,-29
1691489258298,(08/08/2023)_17/07/38,-51,-38,-54,-53,-42,-46,-38,-30
1691489245854,(08/08/2023)_17/07/25,-50,-49,-54,-53,-41,-49,-38,-28
1691489144544,(08/08/2023)_17/05/44,-51,-47,-54,-51,-43,-49,-38,-29
1691489194695,(08/08/2023)_17/06/34,-52,-49,-54,-52,-44,-46,-38,-31
1691489073389,(08/08/2023)_17/04/33,-51,-44,-53,-49,-42,-45,-40,-26
1691489095030,(08/08/2023)_17/04/55,-53,-51,-54,-51,-42,-46,-38,-29
1691489070249,(08/08/2023)_17/04/30,-48,-46,-52,-50,-43,-49,-36,-32
1691489176849,(08/08/2023)_17/06/16,-50,-49,-53,-52,-43,-45,-38,-28
1691489158335,(08/08/2023)_17/05/58,-52,-49,-54,-51,-40,-46,-38,-32
1691489282768,(08/08/2023)_17/08/02,-55,-46,-54,-51,-41,-45,-38,-28
1691489267541,(08/08/2023)_17/07/47,-49,-49,-54,-51,-41,-47,-38,-29
