TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476853904,(08/08/2023)_13/40/53,-45,-41,-52,-47,-43,-44,-41,-44
1691476888626,(08/08/2023)_13/41/28,-45,-38,-52,-48,-33,-46,-46,-45
1691477005794,(08/08/2023)_13/43/25,-47,-40,-50,-47,-36,-42,-44,-43
1691476916026,(08/08/2023)_13/41/56,-46,-37,-50,-47,-40,-44,-47,-43
1691477033300,(08/08/2023)_13/43/53,-46,-37,-51,-47,-39,-42,-46,-45
1691476884834,(08/08/2023)_13/41/24,-47,-39,-50,-47,-37,-45,-47,-43
1691476952416,(08/08/2023)_13/42/32,-42,-44,-51,-50,-37,-44,-49,-42
1691476943507,(08/08/2023)_13/42/23,-46,-38,-51,-46,-37,-47,-47,-42
1691476860352,(08/08/2023)_13/41/00,-48,-38,-51,-48,-39,-42,-45,-43
1691477021170,(08/08/2023)_13/43/41,-46,-39,-50,-48,-39,-45,-46,-45
1691476878822,(08/08/2023)_13/41/18,-46,-38,-50,-48,-38,-43,-48,-51
1691476882202,(08/08/2023)_13/41/22,-46,-38,-51,-47,-47,-42,-46,-44
