TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484419220,(08/08/2023)_15/46/59,-49,-51,-51,-48,-32,-45,-37,-28
1691484587552,(08/08/2023)_15/49/47,-48,-51,-53,-49,-30,-44,-38,-30
1691484358814,(08/08/2023)_15/45/58,-49,-49,-53,-51,-31,-50,-40,-30
1691484612250,(08/08/2023)_15/50/12,-49,-49,-52,-49,-30,-47,-37,-29
1691484542384,(08/08/2023)_15/49/02,-50,-52,-53,-49,-31,-45,-39,-30
1691484421659,(08/08/2023)_15/47/01,-50,-53,-52,-47,-31,-44,-38,-29
1691484409580,(08/08/2023)_15/46/49,-50,-51,-52,-49,-28,-45,-38,-30
1691484527231,(08/08/2023)_15/48/47,-49,-45,-53,-49,-31,-45,-39,-31
1691484376526,(08/08/2023)_15/46/16,-52,-44,-52,-50,-32,-46,-37,-28
1691484515313,(08/08/2023)_15/48/35,-49,-49,-53,-49,-32,-44,-39,-29
1691484434052,(08/08/2023)_15/47/14,-48,-51,-53,-48,-32,-45,-39,-29
1691484380063,(08/08/2023)_15/46/20,-47,-49,-51,-47,-31,-58,-37,-29
