TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475136432,(08/08/2023)_13/12/16,-38,-53,-42,-84,-45,-42,-41,-39
1691475008639,(08/08/2023)_13/10/08,-39,-49,-42,-50,-39,-42,-42,-44
1691474891872,(08/08/2023)_13/08/11,-37,-48,-42,-52,-42,-44,-41,-40
1691474995931,(08/08/2023)_13/09/55,-38,-47,-45,-48,-44,-38,-40,-44
1691475260557,(08/08/2023)_13/14/20,-38,-50,-42,-51,-40,-40,-43,-40
1691475200095,(08/08/2023)_13/13/20,-37,-42,-44,-50,-44,-39,-43,-38
1691475252150,(08/08/2023)_13/14/12,-38,-49,-43,-51,-39,-41,-42,-40
1691475212739,(08/08/2023)_13/13/32,-38,-44,-49,-50,-41,-45,-42,-41
1691475232410,(08/08/2023)_13/13/52,-40,-51,-42,-53,-43,-40,-46,-45
1691474947951,(08/08/2023)_13/09/07,-38,-46,-42,-51,-43,-41,-43,-41
1691474988700,(08/08/2023)_13/09/48,-36,-45,-48,-49,-41,-45,-41,-44
1691474932447,(08/08/2023)_13/08/52,-37,-48,-42,-51,-40,-40,-42,-40
1691475056356,(08/08/2023)_13/10/56,-38,-51,-42,-50,-40,-41,-43,-41
1691475104582,(08/08/2023)_13/11/44,-38,-45,-44,-51,-43,-41,-43,-42
1691475264636,(08/08/2023)_13/14/24,-38,-50,-43,-51,-39,-40,-43,-40
1691474867986,(08/08/2023)_13/07/47,-37,-54,-42,-51,-42,-41,-43,-40
1691475124279,(08/08/2023)_13/12/04,-37,-49,-42,-50,-40,-41,-42,-40
1691475164181,(08/08/2023)_13/12/44,-38,-50,-42,-50,-40,-42,-43,-43
1691474915924,(08/08/2023)_13/08/35,-37,-47,-41,-51,-39,-42,-41,-42
1691475192135,(08/08/2023)_13/13/12,-36,-44,-46,-51,-42,-41,-44,-39
