TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/38/23,-48,-45,-53,-55,-49,-35,-46,-44
"1,69148E+12",(08/08/2023)_14/40/20,-49,-47,-54,-54,-50,-38,-46,-43
"1,69148E+12",(08/08/2023)_14/40/14,-49,-47,-52,-54,-49,-38,-47,-43
"1,69148E+12",(08/08/2023)_14/38/17,-49,-49,-53,-54,-49,-38,-46,-46
"1,69148E+12",(08/08/2023)_14/40/11,-50,-48,-53,-54,-50,-38,-47,-43
"1,69148E+12",(08/08/2023)_14/40/23,-49,-46,-54,-53,-49,-37,-46,-47
"1,69148E+12",(08/08/2023)_14/38/01,-49,-49,-52,-54,-48,-39,-46,-42
"1,69148E+12",(08/08/2023)_14/38/36,-50,-44,-55,-54,-50,-38,-47,-45
"1,69148E+12",(08/08/2023)_14/39/27,-51,-49,-53,-54,-49,-37,-46,-46
"1,69148E+12",(08/08/2023)_14/39/37,-49,-45,-53,-54,-49,-36,-46,-45
"1,69148E+12",(08/08/2023)_14/37/32,-49,-43,-57,-54,-49,-41,-46,-44
"1,69148E+12",(08/08/2023)_14/40/17,-50,-46,-52,-54,-49,-38,-46,-45
"1,69148E+12",(08/08/2023)_14/38/01,-49,-49,-52,-54,-48,-39,-46,-42
"1,69148E+12",(08/08/2023)_14/39/06,-50,-43,-54,-55,-49,-38,-46,-42
"1,69148E+12",(08/08/2023)_14/39/30,-49,-47,-53,-56,-50,-38,-46,-45
"1,69148E+12",(08/08/2023)_14/38/57,-50,-44,-56,-55,-51,-35,-47,-46
"1,69148E+12",(08/08/2023)_14/41/10,-50,-48,-54,-55,-49,-38,-47,-43
"1,69148E+12",(08/08/2023)_14/40/08,-49,-47,-52,-53,-48,-37,-46,-45
"1,69148E+12",(08/08/2023)_14/38/14,-49,-46,-52,-55,-51,-37,-45,-45
"1,69148E+12",(08/08/2023)_14/39/18,-50,-48,-53,-54,-49,-37,-45,-44
"1,69148E+12",(08/08/2023)_14/39/52,-50,-45,-54,-82,-49,-37,-47,-45
"1,69148E+12",(08/08/2023)_14/39/30,-49,-47,-53,-56,-50,-38,-46,-45
"1,69148E+12",(08/08/2023)_14/38/08,-50,-44,-53,-56,-48,-38,-47,-43
"1,69148E+12",(08/08/2023)_14/39/00,-50,-48,-52,-57,-50,-37,-46,-45
"1,69148E+12",(08/08/2023)_14/41/07,-49,-46,-54,-54,-42,-37,-47,-42
"1,69148E+12",(08/08/2023)_14/38/29,-50,-44,-54,-55,-41,-37,-47,-43
"1,69148E+12",(08/08/2023)_14/41/16,-50,-46,-53,-54,-49,-38,-46,-42
"1,69148E+12",(08/08/2023)_14/40/58,-49,-46,-54,-54,-50,-35,-47,-43
"1,69148E+12",(08/08/2023)_14/40/55,-50,-46,-54,-53,-48,-37,-47,-42
"1,69148E+12",(08/08/2023)_14/40/36,-50,-45,-54,-54,-49,-38,-46,-45
"1,69148E+12",(08/08/2023)_14/37/35,-48,-45,-53,-58,-47,-34,-47,-47
"1,69148E+12",(08/08/2023)_14/41/31,-48,-46,-54,-53,-51,-37,-46,-43
"1,69148E+12",(08/08/2023)_14/39/33,-50,-47,-53,-53,-50,-34,-46,-43
"1,69148E+12",(08/08/2023)_14/38/14,-49,-46,-52,-55,-51,-37,-45,-45
"1,69148E+12",(08/08/2023)_14/39/00,-50,-48,-52,-57,-50,-37,-46,-45
"1,69148E+12",(08/08/2023)_14/38/08,-50,-44,-53,-56,-48,-38,-47,-43
"1,69148E+12",(08/08/2023)_14/39/30,-49,-47,-53,-56,-50,-38,-46,-45
"1,69148E+12",(08/08/2023)_14/37/43,-48,-48,-54,-52,-50,-35,-46,-46
"1,69148E+12",(08/08/2023)_14/40/33,-49,-46,-53,-54,-47,-36,-47,-43
"1,69148E+12",(08/08/2023)_14/40/08,-49,-47,-52,-53,-48,-37,-46,-45
"1,69148E+12",(08/08/2023)_14/37/35,-48,-45,-53,-58,-47,-34,-47,-47
"1,69148E+12",(08/08/2023)_14/39/33,-50,-47,-53,-53,-50,-34,-46,-43
