TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474033121,(08/08/2023)_12/53/53,-48,-42,-50,-49,-46,-38,-52,-39
1691473981014,(08/08/2023)_12/53/01,-44,-44,-50,-48,-45,-38,-56,-42
1691474325561,(08/08/2023)_12/58/45,-49,-44,-50,-50,-47,-37,-52,-38
1691474181442,(08/08/2023)_12/56/21,-49,-44,-49,-49,-44,-38,-51,-38
1691474489458,(08/08/2023)_13/01/29,-51,-46,-50,-55,-54,-38,-51,-41
1691474093543,(08/08/2023)_12/54/53,-48,-42,-50,-47,-46,-38,-52,-42
1691474397549,(08/08/2023)_12/59/57,-50,-44,-49,-50,-46,-37,-52,-40
1691474041375,(08/08/2023)_12/54/01,-47,-44,-51,-50,-47,-39,-52,-41
1691474209340,(08/08/2023)_12/56/49,-48,-44,-58,-44,-46,-38,-52,-43
1691474377572,(08/08/2023)_12/59/37,-48,-42,-49,-51,-46,-38,-51,-41
1691474030034,(08/08/2023)_12/53/50,-47,-45,-50,-49,-46,-38,-52,-39
1691474501802,(08/08/2023)_13/01/41,-58,-46,-50,-51,-46,-45,-45,-40
1691474529638,(08/08/2023)_13/02/09,-49,-45,-51,-50,-46,-38,-52,-40
1691474510095,(08/08/2023)_13/01/50,-51,-41,-50,-50,-46,-38,-52,-38
1691474293530,(08/08/2023)_12/58/13,-49,-43,-49,-47,-44,-39,-50,-39
1691474053298,(08/08/2023)_12/54/13,-50,-41,-50,-48,-45,-37,-52,-38
1691474109731,(08/08/2023)_12/55/09,-49,-44,-50,-50,-46,-38,-51,-40
1691474425595,(08/08/2023)_13/00/25,-50,-44,-50,-51,-45,-37,-52,-38
1691474197919,(08/08/2023)_12/56/37,-54,-40,-50,-43,-46,-42,-44,-39
1691474133741,(08/08/2023)_12/55/33,-49,-42,-50,-50,-49,-37,-52,-42
