TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475361391,(08/08/2023)_13/16/01,-38,-40,-50,-43,-38,-39,-52,-41
1691475422374,(08/08/2023)_13/17/02,-45,-36,-50,-43,-41,-43,-59,-42
1691475621806,(08/08/2023)_13/20/21,-42,-40,-50,-43,-41,-41,-60,-46
1691475680915,(08/08/2023)_13/21/20,-46,-42,-52,-43,-39,-42,-60,-42
1691475674916,(08/08/2023)_13/21/14,-47,-39,-51,-43,-41,-42,-56,-48
1691475394050,(08/08/2023)_13/16/34,-42,-37,-45,-42,-41,-43,-50,-51
1691475357918,(08/08/2023)_13/15/57,-45,-37,-54,-45,-37,-41,-46,-41
1691475719280,(08/08/2023)_13/21/59,-43,-40,-51,-43,-38,-43,-57,-45
1691475722268,(08/08/2023)_13/22/02,-44,-39,-51,-43,-41,-43,-60,-45
1691475352475,(08/08/2023)_13/15/52,-44,-38,-51,-43,-40,-43,-53,-36
1691475548709,(08/08/2023)_13/19/08,-41,-36,-50,-43,-38,-43,-56,-45
1691475369893,(08/08/2023)_13/16/09,-37,-37,-51,-42,-39,-48,-53,-46
1691475372942,(08/08/2023)_13/16/12,-42,-37,-44,-43,-38,-43,-51,-44
1691475447283,(08/08/2023)_13/17/27,-42,-36,-50,-43,-43,-43,-60,-45
1691475570386,(08/08/2023)_13/19/30,-44,-37,-52,-43,-41,-40,-61,-44
1691475618827,(08/08/2023)_13/20/18,-41,-38,-51,-43,-40,-42,-56,-44
1691475523164,(08/08/2023)_13/18/43,-40,-34,-49,-44,-40,-41,-54,-42
1691475397228,(08/08/2023)_13/16/37,-51,-33,-47,-44,-42,-40,-56,-41
1691475508037,(08/08/2023)_13/18/28,-40,-40,-50,-43,-39,-40,-54,-45
1691475407381,(08/08/2023)_13/16/47,-41,-40,-50,-43,-38,-40,-61,-48
