TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483046449,(08/08/2023)_15/24/06,-44,-40,-52,-50,-39,-38,-41,-36
1691483105635,(08/08/2023)_15/25/05,-43,-42,-52,-48,-37,-40,-44,-35
1691483085915,(08/08/2023)_15/24/45,-42,-42,-52,-49,-40,-40,-43,-36
1691482994789,(08/08/2023)_15/23/14,-45,-42,-52,-48,-40,-37,-44,-35
1691483130830,(08/08/2023)_15/25/30,-42,-42,-53,-48,-39,-40,-43,-37
1691483018920,(08/08/2023)_15/23/38,-46,-41,-52,-49,-39,-38,-44,-35
1691483031176,(08/08/2023)_15/23/51,-43,-39,-52,-50,-39,-39,-46,-36
1691482954679,(08/08/2023)_15/22/34,-47,-39,-51,-48,-41,-45,-46,-35
1691483012907,(08/08/2023)_15/23/32,-46,-39,-54,-48,-39,-40,-44,-38
1691483036917,(08/08/2023)_15/23/56,-42,-45,-54,-48,-34,-40,-45,-35
1691483117403,(08/08/2023)_15/25/17,-43,-43,-53,-47,-37,-41,-45,-35
1691482957706,(08/08/2023)_15/22/37,-45,-38,-53,-48,-40,-41,-47,-36
