TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477654347,(08/08/2023)_13/54/14,-58,-54,-53,-53,-33,-40,-51,-39
1691477605721,(08/08/2023)_13/53/25,-55,-47,-54,-53,-37,-41,-52,-39
1691477545524,(08/08/2023)_13/52/25,-55,-48,-53,-54,-36,-40,-51,-39
1691477477700,(08/08/2023)_13/51/17,-47,-48,-49,-45,-37,-39,-53,-44
1691477532912,(08/08/2023)_13/52/12,-56,-47,-52,-55,-35,-40,-52,-40
1691477701706,(08/08/2023)_13/55/01,-57,-47,-54,-55,-36,-40,-51,-39
1691477711273,(08/08/2023)_13/55/11,-55,-49,-53,-52,-36,-40,-52,-40
1691477539343,(08/08/2023)_13/52/19,-54,-49,-52,-54,-36,-40,-53,-37
1691477614726,(08/08/2023)_13/53/34,-54,-49,-53,-56,-36,-37,-52,-39
1691477521364,(08/08/2023)_13/52/01,-58,-46,-53,-53,-35,-38,-51,-37
1691477675936,(08/08/2023)_13/54/35,-56,-50,-47,-49,-33,-37,-52,-38
1691477480454,(08/08/2023)_13/51/20,-54,-51,-54,-52,-38,-38,-51,-43
