TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487820565,(08/08/2023)_16/43/40,-41,-51,-41,-40,-53,-49,-44,-36
1691487783289,(08/08/2023)_16/43/03,-45,-51,-40,-40,-53,-46,-47,-36
1691487678843,(08/08/2023)_16/41/18,-44,-47,-51,-38,-54,-39,-42,-33
1691487916866,(08/08/2023)_16/45/16,-45,-50,-42,-39,-53,-46,-42,-35
1691487709764,(08/08/2023)_16/41/49,-45,-50,-45,-40,-53,-49,-44,-37
1691487934212,(08/08/2023)_16/45/34,-41,-49,-41,-40,-54,-48,-43,-35
1691487849017,(08/08/2023)_16/44/09,-43,-50,-42,-40,-51,-44,-43,-36
1691487703804,(08/08/2023)_16/41/43,-42,-50,-46,-50,-53,-45,-46,-36
1691487786255,(08/08/2023)_16/43/06,-40,-51,-40,-40,-53,-49,-47,-35
1691487742828,(08/08/2023)_16/42/22,-43,-50,-41,-40,-54,-48,-41,-34
1691487688955,(08/08/2023)_16/41/28,-39,-49,-43,-39,-53,-45,-46,-33
1691487691588,(08/08/2023)_16/41/31,-42,-50,-45,-40,-52,-43,-44,-34
