TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478800837,(08/08/2023)_14/13/20,-49,-43,-50,-45,-37,-39,-44,-48
1691478939735,(08/08/2023)_14/15/39,-52,-45,-53,-48,-30,-40,-52,-42
1691478807023,(08/08/2023)_14/13/27,-50,-41,-59,-46,-26,-41,-44,-46
1691478819997,(08/08/2023)_14/13/39,-50,-43,-53,-47,-31,-50,-50,-41
1691478832474,(08/08/2023)_14/13/52,-50,-45,-52,-47,-31,-43,-52,-44
1691478960721,(08/08/2023)_14/16/00,-51,-45,-53,-48,-30,-43,-53,-44
1691478785864,(08/08/2023)_14/13/05,-53,-43,-56,-54,-30,-43,-43,-45
1691478772884,(08/08/2023)_14/12/52,-43,-44,-55,-48,-43,-43,-43,-48
1691478914590,(08/08/2023)_14/15/14,-51,-42,-52,-46,-33,-44,-52,-45
1691478908560,(08/08/2023)_14/15/08,-49,-45,-53,-45,-30,-43,-51,-43
1691478853103,(08/08/2023)_14/14/13,-49,-46,-53,-48,-32,-41,-52,-43
1691478924674,(08/08/2023)_14/15/24,-51,-46,-53,-47,-31,-42,-50,-45
