TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481506342,(08/08/2023)_14/58/26,-46,-37,-50,-49,-41,-38,-49,-42
1691481509050,(08/08/2023)_14/58/29,-46,-38,-55,-50,-40,-39,-48,-41
1691481598702,(08/08/2023)_14/59/58,-43,-39,-52,-51,-39,-40,-48,-40
1691481626035,(08/08/2023)_15/00/26,-44,-36,-54,-50,-38,-40,-47,-40
1691481614408,(08/08/2023)_15/00/14,-43,-39,-53,-50,-40,-39,-47,-41
1691481610899,(08/08/2023)_15/00/10,-43,-37,-53,-49,-40,-39,-49,-39
1691481708698,(08/08/2023)_15/01/48,-44,-38,-53,-50,-43,-39,-48,-40
1691481586736,(08/08/2023)_14/59/46,-43,-38,-52,-51,-40,-39,-49,-42
1691481717544,(08/08/2023)_15/01/57,-43,-38,-52,-51,-39,-39,-47,-40
1691481662512,(08/08/2023)_15/01/02,-44,-38,-53,-51,-40,-39,-47,-44
1691481641464,(08/08/2023)_15/00/41,-44,-39,-53,-50,-37,-39,-49,-42
1691481571714,(08/08/2023)_14/59/31,-46,-39,-53,-52,-39,-38,-49,-40
