TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484034694,(08/08/2023)_15/40/34,-51,-45,-50,-48,-34,-55,-32,-34
1691484216597,(08/08/2023)_15/43/36,-47,-40,-52,-46,-34,-49,-33,-34
1691484114445,(08/08/2023)_15/41/54,-48,-42,-52,-47,-33,-48,-33,-34
1691484095886,(08/08/2023)_15/41/35,-48,-41,-51,-47,-34,-48,-32,-33
1691484086299,(08/08/2023)_15/41/26,-48,-38,-51,-49,-33,-47,-32,-34
1691484259174,(08/08/2023)_15/44/19,-48,-39,-51,-47,-33,-48,-32,-33
1691484189118,(08/08/2023)_15/43/09,-48,-41,-51,-47,-33,-48,-33,-34
1691484274606,(08/08/2023)_15/44/34,-48,-42,-52,-48,-35,-49,-32,-35
1691484253237,(08/08/2023)_15/44/13,-48,-42,-52,-45,-33,-49,-32,-34
1691484076885,(08/08/2023)_15/41/16,-48,-40,-51,-48,-35,-47,-32,-33
1691484043721,(08/08/2023)_15/40/43,-46,-40,-52,-49,-35,-49,-33,-34
1691484052721,(08/08/2023)_15/40/52,-48,-40,-52,-50,-33,-48,-32,-34
