TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475928800,(08/08/2023)_13/25/28,-36,-34,-44,-52,-50,-41,-52,-43
1691476157547,(08/08/2023)_13/29/17,-36,-35,-44,-52,-48,-41,-53,-42
1691476026915,(08/08/2023)_13/27/06,-44,-44,-47,-53,-36,-42,-55,-40
1691476173347,(08/08/2023)_13/29/33,-35,-34,-46,-52,-45,-40,-53,-41
1691475947015,(08/08/2023)_13/25/47,-34,-35,-49,-52,-43,-39,-49,-49
1691475886916,(08/08/2023)_13/24/46,-36,-35,-46,-52,-45,-41,-53,-41
1691475970706,(08/08/2023)_13/26/10,-36,-34,-45,-51,-48,-39,-52,-41
1691475980404,(08/08/2023)_13/26/20,-36,-34,-46,-51,-47,-40,-54,-42
1691476033115,(08/08/2023)_13/27/13,-42,-49,-46,-55,-43,-44,-57,-38
1691475809317,(08/08/2023)_13/23/29,-36,-34,-44,-52,-46,-39,-52,-40
1691476024001,(08/08/2023)_13/27/04,-39,-43,-46,-53,-43,-41,-53,-42
1691475852221,(08/08/2023)_13/24/12,-36,-34,-45,-51,-46,-40,-53,-42
1691476167303,(08/08/2023)_13/29/27,-36,-35,-45,-51,-40,-39,-51,-41
1691476138774,(08/08/2023)_13/28/58,-36,-33,-45,-51,-45,-40,-53,-41
1691475821950,(08/08/2023)_13/23/41,-35,-35,-44,-52,-47,-40,-53,-39
1691476068167,(08/08/2023)_13/27/48,-37,-35,-42,-53,-46,-38,-53,-40
1691476080520,(08/08/2023)_13/28/00,-36,-38,-47,-52,-41,-40,-51,-43
1691475858568,(08/08/2023)_13/24/18,-35,-34,-45,-52,-46,-40,-51,-41
1691475922771,(08/08/2023)_13/25/22,-37,-34,-46,-52,-46,-41,-54,-43
1691475937818,(08/08/2023)_13/25/37,-43,-46,-46,-55,-43,-42,-53,-42
