TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/52/19,-54,-49,-52,-54,-36,-40,-53,-37
"1,69148E+12",(08/08/2023)_13/52/40,-56,-49,-53,-56,-37,-39,-53,-40
"1,69148E+12",(08/08/2023)_13/51/26,-51,-43,-52,-52,-34,-38,-48,-39
"1,69148E+12",(08/08/2023)_13/53/16,-55,-50,-53,-54,-38,-38,-52,-40
"1,69148E+12",(08/08/2023)_13/54/20,-52,-55,-52,-54,-36,-40,-54,-42
"1,69148E+12",(08/08/2023)_13/54/52,-56,-57,-54,-54,-36,-40,-53,-37
"1,69148E+12",(08/08/2023)_13/55/07,-57,-49,-52,-54,-38,-40,-54,-39
"1,69148E+12",(08/08/2023)_13/51/47,-55,-48,-53,-55,-36,-40,-51,-37
"1,69148E+12",(08/08/2023)_13/51/29,-54,-47,-53,-52,-37,-40,-51,-38
"1,69148E+12",(08/08/2023)_13/51/20,-54,-51,-54,-52,-38,-38,-51,-43
"1,69148E+12",(08/08/2023)_13/52/34,-56,-47,-52,-55,-36,-39,-54,-39
"1,69148E+12",(08/08/2023)_13/51/35,-56,-47,-55,-56,-36,-41,-54,-35
"1,69148E+12",(08/08/2023)_13/53/08,-55,-49,-53,-55,-36,-41,-52,-38
"1,69148E+12",(08/08/2023)_13/55/11,-55,-49,-53,-52,-36,-40,-52,-40
"1,69148E+12",(08/08/2023)_13/53/47,-56,-46,-53,-56,-36,-40,-52,-38
"1,69148E+12",(08/08/2023)_13/52/01,-58,-46,-53,-53,-35,-38,-51,-37
"1,69148E+12",(08/08/2023)_13/51/08,-54,-54,-55,-46,-36,-42,-54,-42
"1,69148E+12",(08/08/2023)_13/53/37,-56,-46,-52,-54,-36,-38,-53,-39
"1,69148E+12",(08/08/2023)_13/52/19,-54,-49,-52,-54,-36,-40,-53,-37
"1,69148E+12",(08/08/2023)_13/52/12,-56,-47,-52,-55,-35,-40,-52,-40
"1,69148E+12",(08/08/2023)_13/55/11,-55,-49,-53,-52,-36,-40,-52,-40
"1,69148E+12",(08/08/2023)_13/54/42,-53,-46,-55,-52,-37,-38,-50,-43
"1,69148E+12",(08/08/2023)_13/51/23,-55,-50,-50,-49,-42,-38,-48,-40
"1,69148E+12",(08/08/2023)_13/52/49,-55,-47,-54,-54,-36,-40,-53,-40
"1,69148E+12",(08/08/2023)_13/54/08,-54,-49,-52,-53,-36,-42,-53,-39
"1,69148E+12",(08/08/2023)_13/51/42,-55,-51,-54,-55,-37,-39,-54,-40
"1,69148E+12",(08/08/2023)_13/51/11,-52,-50,-47,-43,-38,-36,-48,-38
"1,69148E+12",(08/08/2023)_13/52/03,-55,-45,-53,-54,-37,-40,-51,-40
"1,69148E+12",(08/08/2023)_13/52/03,-55,-45,-53,-54,-37,-40,-51,-40
"1,69148E+12",(08/08/2023)_13/51/39,-53,-57,-54,-54,-35,-39,-53,-40
"1,69148E+12",(08/08/2023)_13/54/39,-56,-47,-53,-53,-37,-37,-52,-37
"1,69148E+12",(08/08/2023)_13/51/35,-56,-47,-55,-56,-36,-41,-54,-35
"1,69148E+12",(08/08/2023)_13/52/34,-56,-47,-52,-55,-36,-39,-54,-39
"1,69148E+12",(08/08/2023)_13/51/29,-54,-47,-53,-52,-37,-40,-51,-38
"1,69148E+12",(08/08/2023)_13/51/45,-55,-49,-52,-54,-37,-39,-51,-41
"1,69148E+12",(08/08/2023)_13/54/05,-55,-47,-53,-53,-36,-39,-53,-39
"1,69148E+12",(08/08/2023)_13/51/29,-54,-47,-53,-52,-37,-40,-51,-38
"1,69148E+12",(08/08/2023)_13/52/49,-55,-47,-54,-54,-36,-40,-53,-40
"1,69148E+12",(08/08/2023)_13/53/16,-55,-50,-53,-54,-38,-38,-52,-40
"1,69148E+12",(08/08/2023)_13/51/50,-56,-48,-54,-53,-37,-40,-51,-39
"1,69148E+12",(08/08/2023)_13/53/25,-55,-47,-54,-53,-37,-41,-52,-39
"1,69148E+12",(08/08/2023)_13/54/02,-54,-47,-52,-54,-36,-39,-51,-36
