TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/43/33,-50,-43,-50,-45,-37,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/44/41,-50,-44,-50,-46,-36,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/46/49,-51,-41,-49,-44,-37,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/45/57,-51,-40,-50,-45,-38,-47,-50,-34
"1,69147E+12",(08/08/2023)_12/48/05,-52,-42,-51,-46,-36,-47,-50,-35
"1,69147E+12",(08/08/2023)_12/44/01,-49,-44,-50,-46,-39,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/43/53,-51,-43,-50,-46,-39,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/47/21,-51,-43,-52,-49,-35,-43,-49,-33
"1,69147E+12",(08/08/2023)_12/44/25,-50,-41,-50,-45,-38,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/45/29,-51,-40,-51,-46,-37,-46,-50,-36
"1,69147E+12",(08/08/2023)_12/45/41,-51,-43,-51,-45,-27,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/49/05,-53,-39,-51,-46,-38,-47,-50,-35
"1,69147E+12",(08/08/2023)_12/52/01,-51,-40,-52,-46,-39,-45,-52,-34
"1,69147E+12",(08/08/2023)_12/52/09,-49,-46,-53,-47,-36,-46,-47,-34
"1,69147E+12",(08/08/2023)_12/51/17,-51,-40,-51,-47,-36,-47,-51,-35
"1,69147E+12",(08/08/2023)_12/47/29,-50,-45,-50,-48,-39,-42,-48,-34
"1,69147E+12",(08/08/2023)_12/47/33,-49,-44,-51,-48,-41,-42,-47,-35
"1,69147E+12",(08/08/2023)_12/46/33,-51,-44,-50,-47,-37,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/47/54,-51,-45,-48,-48,-37,-50,-46,-36
"1,69147E+12",(08/08/2023)_12/50/30,-52,-46,-51,-45,-38,-46,-51,-34
"1,69147E+12",(08/08/2023)_12/45/41,-51,-43,-51,-45,-27,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/52/18,-48,-44,-59,-46,-38,-47,-52,-34
"1,69147E+12",(08/08/2023)_12/43/41,-51,-42,-50,-45,-38,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/45/17,-51,-40,-51,-45,-38,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/46/06,-51,-41,-51,-47,-41,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/52/05,-45,-46,-46,-48,-37,-46,-45,-37
"1,69147E+12",(08/08/2023)_12/51/37,-51,-45,-51,-45,-37,-49,-50,-35
"1,69147E+12",(08/08/2023)_12/45/49,-50,-44,-50,-46,-37,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/46/21,-50,-41,-51,-45,-35,-45,-50,-33
"1,69147E+12",(08/08/2023)_12/46/53,-50,-42,-52,-45,-39,-44,-49,-34
"1,69147E+12",(08/08/2023)_12/49/58,-52,-41,-51,-46,-37,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/46/29,-50,-44,-50,-47,-37,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/46/25,-51,-40,-51,-45,-39,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/47/13,-49,-41,-51,-47,-38,-44,-51,-35
"1,69147E+12",(08/08/2023)_12/44/53,-50,-42,-50,-45,-39,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/47/37,-49,-46,-49,-40,-36,-49,-54,-36
"1,69147E+12",(08/08/2023)_12/48/49,-53,-45,-52,-46,-36,-51,-50,-34
"1,69147E+12",(08/08/2023)_12/44/49,-50,-42,-51,-45,-38,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/43/45,-51,-42,-50,-45,-37,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/50/54,-50,-44,-51,-45,-38,-46,-50,-36
"1,69147E+12",(08/08/2023)_12/47/41,-51,-40,-50,-40,-38,-46,-49,-34
"1,69147E+12",(08/08/2023)_12/44/17,-50,-43,-50,-46,-38,-45,-50,-35
