TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480978360,(08/08/2023)_14/49/38,-45,-37,-54,-58,-44,-39,-52,-45
1691480950268,(08/08/2023)_14/49/10,-39,-36,-51,-59,-46,-36,-52,-44
1691480778615,(08/08/2023)_14/46/18,-44,-43,-50,-51,-44,-37,-53,-39
1691480900768,(08/08/2023)_14/48/20,-40,-38,-52,-56,-47,-37,-54,-43
1691480906473,(08/08/2023)_14/48/26,-40,-39,-50,-57,-43,-38,-51,-44
1691480941298,(08/08/2023)_14/49/01,-41,-38,-52,-55,-44,-38,-52,-44
1691480972006,(08/08/2023)_14/49/32,-45,-39,-51,-57,-43,-38,-53,-43
1691480993413,(08/08/2023)_14/49/53,-42,-39,-50,-55,-45,-39,-52,-44
1691480818012,(08/08/2023)_14/46/58,-39,-36,-48,-57,-40,-38,-51,-44
1691480953740,(08/08/2023)_14/49/13,-41,-36,-51,-56,-44,-37,-52,-45
1691480894472,(08/08/2023)_14/48/14,-39,-38,-49,-59,-46,-38,-52,-44
1691480867744,(08/08/2023)_14/47/47,-39,-38,-51,-59,-44,-38,-53,-43
