TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477218935,(08/08/2023)_13/46/58,-47,-38,-51,-42,-38,-37,-50,-37
1691477292449,(08/08/2023)_13/48/12,-46,-40,-52,-44,-38,-35,-50,-34
1691477275866,(08/08/2023)_13/47/55,-55,-43,-50,-43,-41,-36,-51,-37
1691477312444,(08/08/2023)_13/48/32,-48,-38,-52,-42,-39,-36,-50,-36
1691477345755,(08/08/2023)_13/49/05,-48,-38,-51,-43,-39,-36,-50,-38
1691477305768,(08/08/2023)_13/48/25,-48,-35,-51,-44,-34,-36,-50,-35
1691477272836,(08/08/2023)_13/47/52,-54,-41,-52,-42,-38,-37,-48,-37
1691477389432,(08/08/2023)_13/49/49,-49,-38,-52,-44,-38,-36,-50,-35
1691477212702,(08/08/2023)_13/46/52,-46,-39,-52,-42,-39,-36,-48,-36
1691477190605,(08/08/2023)_13/46/30,-48,-39,-45,-43,-41,-36,-51,-37
1691477330265,(08/08/2023)_13/48/50,-48,-40,-52,-44,-35,-35,-50,-37
1691477175723,(08/08/2023)_13/46/15,-40,-37,-51,-43,-38,-35,-48,-41
