TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486491563,(08/08/2023)_16/21/31,-40,-47,-49,-42,-49,-46,-42,-36
1691486472982,(08/08/2023)_16/21/12,-42,-47,-47,-42,-51,-45,-44,-36
1691486463329,(08/08/2023)_16/21/03,-44,-48,-48,-42,-51,-46,-43,-36
1691486407348,(08/08/2023)_16/20/07,-38,-48,-47,-42,-51,-47,-41,-36
1691486545250,(08/08/2023)_16/22/25,-41,-48,-49,-42,-51,-48,-41,-37
1691486315406,(08/08/2023)_16/18/35,-41,-48,-49,-42,-51,-46,-43,-36
1691486514531,(08/08/2023)_16/21/54,-42,-48,-48,-43,-51,-44,-42,-35
1691486517458,(08/08/2023)_16/21/57,-39,-47,-47,-41,-50,-45,-40,-36
1691486371706,(08/08/2023)_16/19/31,-42,-47,-47,-42,-52,-43,-39,-35
1691486349228,(08/08/2023)_16/19/09,-40,-48,-49,-41,-51,-43,-43,-37
1691486401162,(08/08/2023)_16/20/01,-40,-46,-48,-42,-51,-44,-43,-36
1691486431966,(08/08/2023)_16/20/31,-43,-46,-48,-43,-50,-43,-40,-36
