TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487277761,(08/08/2023)_16/34/37,-44,-55,-43,-41,-49,-45,-48,-39
1691487462183,(08/08/2023)_16/37/42,-50,-52,-49,-48,-45,-39,-48,-29
1691487358168,(08/08/2023)_16/35/58,-51,-54,-53,-47,-45,-44,-47,-29
1691487326749,(08/08/2023)_16/35/26,-58,-54,-54,-48,-45,-41,-48,-30
1691487440127,(08/08/2023)_16/37/20,-47,-53,-47,-49,-44,-46,-49,-30
1691487408285,(08/08/2023)_16/36/48,-47,-53,-48,-47,-45,-45,-45,-30
1691487318789,(08/08/2023)_16/35/18,-46,-53,-53,-47,-45,-43,-50,-28
1691487316115,(08/08/2023)_16/35/16,-47,-53,-51,-45,-47,-43,-50,-31
1691487534160,(08/08/2023)_16/38/54,-48,-53,-53,-50,-45,-43,-52,-30
1691487471320,(08/08/2023)_16/37/51,-46,-53,-51,-48,-45,-41,-49,-29
1691487395621,(08/08/2023)_16/36/35,-50,-53,-52,-48,-46,-40,-45,-32
1691487491638,(08/08/2023)_16/38/11,-48,-53,-56,-47,-45,-43,-47,-29
