TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470006340,(08/08/2023)_11/46/46,-39,-47,-45,-25,-34,-57,-47,-51
1691469962905,(08/08/2023)_11/46/02,-38,-49,-46,-25,-34,-55,-48,-49
1691470242448,(08/08/2023)_11/50/42,-41,-46,-44,-25,-33,-52,-45,-49
1691470374753,(08/08/2023)_11/52/54,-35,-47,-45,-25,-35,-56,-44,-51
1691470669049,(08/08/2023)_11/57/49,-39,-42,-41,-28,-32,-50,-47,-44
1691470822804,(08/08/2023)_12/00/22,-40,-42,-44,-28,-33,-51,-44,-48
1691470798796,(08/08/2023)_11/59/58,-38,-42,-43,-27,-36,-52,-46,-46
1691469926523,(08/08/2023)_11/45/26,-39,-46,-47,-23,-32,-53,-48,-50
1691469718864,(08/08/2023)_11/41/58,-38,-49,-42,-25,-35,-55,-43,-49
1691470673114,(08/08/2023)_11/57/53,-38,-42,-40,-28,-32,-51,-45,-44
1691469570085,(08/08/2023)_11/39/30,-37,-47,-48,-20,-42,-65,-50,-51
1691470246739,(08/08/2023)_11/50/46,-41,-46,-43,-23,-30,-52,-48,-47
1691470110561,(08/08/2023)_11/48/30,-38,-47,-43,-25,-34,-56,-47,-51
1691470118617,(08/08/2023)_11/48/38,-40,-47,-45,-23,-34,-56,-44,-51
1691470331347,(08/08/2023)_11/52/11,-39,-48,-41,-23,-33,-56,-44,-51
1691470640885,(08/08/2023)_11/57/20,-38,-43,-43,-28,-32,-51,-45,-46
1691470536798,(08/08/2023)_11/55/36,-40,-41,-42,-31,-32,-49,-44,-45
1691470730092,(08/08/2023)_11/58/50,-37,-43,-43,-29,-35,-50,-46,-45
1691470632904,(08/08/2023)_11/57/12,-37,-42,-41,-29,-33,-51,-46,-45
1691469994333,(08/08/2023)_11/46/34,-39,-47,-43,-24,-33,-57,-48,-51
1691470090788,(08/08/2023)_11/48/10,-40,-47,-43,-24,-34,-57,-45,-51
1691469734118,(08/08/2023)_11/42/14,-35,-47,-45,-29,-34,-55,-44,-49
1691470126480,(08/08/2023)_11/48/46,-38,-48,-45,-25,-34,-56,-45,-51
1691470151336,(08/08/2023)_11/49/11,-40,-53,-44,-27,-33,-53,-42,-47
1691470827063,(08/08/2023)_12/00/27,-40,-43,-41,-28,-34,-50,-43,-47
1691470134548,(08/08/2023)_11/48/54,-38,-47,-46,-24,-36,-56,-45,-51
1691470802401,(08/08/2023)_12/00/02,-38,-44,-44,-27,-36,-50,-45,-47
1691470931160,(08/08/2023)_12/02/11,-39,-42,-43,-29,-33,-51,-46,-46
1691470810447,(08/08/2023)_12/00/10,-39,-42,-42,-27,-35,-50,-45,-46
1691470367136,(08/08/2023)_11/52/47,-37,-49,-45,-23,-33,-56,-46,-51
1691470362870,(08/08/2023)_11/52/42,-38,-47,-45,-24,-34,-55,-44,-51
1691469730214,(08/08/2023)_11/42/10,-41,-47,-44,-27,-34,-56,-43,-50
1691469878900,(08/08/2023)_11/44/38,-38,-45,-40,-22,-30,-57,-48,-48
1691469594010,(08/08/2023)_11/39/54,-44,-49,-50,-27,-33,-54,-54,-48
1691470158442,(08/08/2023)_11/49/18,-42,-53,-47,-26,-35,-60,-47,-51
1691469578176,(08/08/2023)_11/39/38,-38,-46,-47,-27,-31,-68,-58,-52
1691470222840,(08/08/2023)_11/50/22,-38,-47,-44,-26,-29,-52,-48,-49
1691469842346,(08/08/2023)_11/44/02,-38,-49,-45,-25,-35,-58,-46,-51
1691469806940,(08/08/2023)_11/43/26,-39,-50,-49,-26,-30,-61,-49,-49
1691470234525,(08/08/2023)_11/50/34,-39,-46,-43,-24,-30,-58,-40,-51
1691469858972,(08/08/2023)_11/44/18,-38,-47,-46,-22,-34,-53,-49,-50
1691470600828,(08/08/2023)_11/56/40,-37,-43,-44,-28,-32,-51,-45,-45
