TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470146639,(08/08/2023)_11/49/06,-40,-49,-44,-26,-34,-53,-47,-47
1691470548875,(08/08/2023)_11/55/48,-39,-43,-42,-27,-33,-51,-44,-45
1691470158442,(08/08/2023)_11/49/18,-42,-53,-47,-26,-35,-60,-47,-51
1691469946356,(08/08/2023)_11/45/46,-39,-47,-46,-26,-30,-64,-45,-47
1691469834727,(08/08/2023)_11/43/54,-37,-45,-42,-22,-31,-58,-45,-50
1691470640885,(08/08/2023)_11/57/20,-38,-43,-43,-28,-32,-51,-45,-46
1691469598061,(08/08/2023)_11/39/58,-38,-55,-42,-26,-31,-59,-45,-51
1691470250953,(08/08/2023)_11/50/50,-41,-47,-47,-22,-32,-54,-45,-51
1691469634662,(08/08/2023)_11/40/34,-38,-52,-44,-25,-31,-57,-45,-52
1691470798796,(08/08/2023)_11/59/58,-38,-42,-43,-27,-36,-52,-46,-46
1691469942350,(08/08/2023)_11/45/42,-40,-51,-40,-25,-32,-53,-46,-50
1691469630196,(08/08/2023)_11/40/30,-35,-44,-43,-25,-29,-52,-43,-51
1691470525325,(08/08/2023)_11/55/25,-46,-45,-49,-22,-19,-51,-45,-57
1691470138498,(08/08/2023)_11/48/58,-38,-49,-46,-25,-35,-56,-45,-51
1691469718864,(08/08/2023)_11/41/58,-38,-49,-42,-25,-35,-55,-43,-49
1691469646063,(08/08/2023)_11/40/46,-39,-48,-41,-26,-33,-56,-48,-52
1691470612684,(08/08/2023)_11/56/52,-36,-42,-44,-29,-33,-50,-46,-45
1691470629542,(08/08/2023)_11/57/09,-36,-42,-43,-28,-32,-51,-44,-45
1691470166464,(08/08/2023)_11/49/26,-39,-45,-46,-27,-30,-57,-44,-47
1691469782358,(08/08/2023)_11/43/02,-38,-51,-42,-25,-34,-52,-42,-51
1691470194997,(08/08/2023)_11/49/54,-36,-46,-46,-26,-39,-59,-48,-48
1691469570085,(08/08/2023)_11/39/30,-37,-47,-48,-20,-42,-65,-50,-51
1691470034598,(08/08/2023)_11/47/14,-39,-48,-44,-23,-34,-56,-47,-51
1691470067059,(08/08/2023)_11/47/47,-39,-47,-45,-26,-35,-56,-44,-51
1691470806405,(08/08/2023)_12/00/06,-38,-42,-44,-28,-33,-51,-47,-46
1691469658378,(08/08/2023)_11/40/58,-38,-48,-45,-23,-34,-56,-46,-50
1691470765784,(08/08/2023)_11/59/25,-38,-41,-43,-27,-33,-51,-43,-45
1691470210597,(08/08/2023)_11/50/10,-38,-49,-45,-26,-38,-54,-44,-52
1691470653367,(08/08/2023)_11/57/33,-38,-43,-41,-27,-33,-51,-46,-45
1691469594010,(08/08/2023)_11/39/54,-44,-49,-50,-27,-33,-54,-54,-48
1691469990280,(08/08/2023)_11/46/30,-37,-49,-44,-24,-33,-55,-46,-51
1691470576752,(08/08/2023)_11/56/16,-39,-42,-42,-28,-34,-50,-44,-45
1691470259250,(08/08/2023)_11/50/59,-41,-49,-46,-26,-34,-58,-44,-49
1691470560586,(08/08/2023)_11/56/00,-38,-42,-44,-25,-35,-51,-46,-45
1691469830686,(08/08/2023)_11/43/50,-38,-53,-46,-26,-34,-63,-44,-49
1691470123089,(08/08/2023)_11/48/43,-38,-47,-46,-24,-35,-56,-46,-51
1691470222840,(08/08/2023)_11/50/22,-38,-47,-44,-26,-29,-52,-48,-49
1691469674106,(08/08/2023)_11/41/14,-36,-49,-42,-22,-35,-56,-51,-51
1691469754250,(08/08/2023)_11/42/34,-38,-45,-45,-21,-30,-56,-44,-49
1691469974263,(08/08/2023)_11/46/14,-38,-47,-42,-23,-34,-53,-45,-51
1691469578176,(08/08/2023)_11/39/38,-38,-46,-47,-27,-31,-68,-58,-52
1691470022403,(08/08/2023)_11/47/02,-36,-48,-45,-25,-35,-56,-48,-51
