TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489413861,(08/08/2023)_17/10/13,-49,-63,-58,-50,-39,-44,-35,-21
1691489432262,(08/08/2023)_17/10/32,-50,-44,-54,-52,-38,-46,-36,-20
1691489604084,(08/08/2023)_17/13/24,-49,-43,-53,-52,-38,-41,-35,-21
1691489560138,(08/08/2023)_17/12/40,-50,-40,-53,-51,-38,-46,-34,-20
1691489553892,(08/08/2023)_17/12/33,-50,-41,-53,-50,-38,-50,-34,-21
1691489578382,(08/08/2023)_17/12/58,-49,-44,-53,-49,-38,-46,-34,-19
1691489499722,(08/08/2023)_17/11/39,-50,-43,-53,-50,-38,-46,-34,-21
1691489496365,(08/08/2023)_17/11/36,-49,-43,-53,-50,-39,-44,-35,-20
1691489591087,(08/08/2023)_17/13/11,-50,-44,-54,-51,-38,-48,-35,-22
1691489550511,(08/08/2023)_17/12/30,-50,-43,-54,-51,-38,-48,-35,-22
1691489518457,(08/08/2023)_17/11/58,-49,-43,-53,-51,-39,-46,-34,-21
1691489600396,(08/08/2023)_17/13/20,-50,-43,-53,-51,-38,-45,-34,-21
