TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486003957,(08/08/2023)_16/13/23,-36,-59,-46,-51,-40,-42,-40,-33
1691486078604,(08/08/2023)_16/14/38,-36,-57,-46,-51,-40,-42,-38,-33
1691486000525,(08/08/2023)_16/13/20,-36,-62,-46,-50,-41,-43,-41,-34
1691485953603,(08/08/2023)_16/12/33,-38,-55,-47,-51,-40,-41,-39,-33
1691486097132,(08/08/2023)_16/14/57,-39,-59,-46,-51,-40,-43,-40,-34
1691485994242,(08/08/2023)_16/13/14,-36,-60,-45,-50,-40,-42,-33,-33
1691485987512,(08/08/2023)_16/13/07,-36,-60,-45,-50,-40,-40,-39,-33
1691486118227,(08/08/2023)_16/15/18,-35,-58,-47,-51,-39,-44,-35,-33
1691485965153,(08/08/2023)_16/12/45,-36,-56,-46,-51,-40,-39,-43,-36
1691486042989,(08/08/2023)_16/14/02,-33,-61,-45,-51,-40,-43,-40,-33
1691485969154,(08/08/2023)_16/12/49,-36,-56,-44,-51,-40,-42,-36,-34
1691486060392,(08/08/2023)_16/14/20,-37,-59,-45,-52,-51,-43,-36,-33
