TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483730325,(08/08/2023)_15/35/30,-50,-46,-50,-50,-32,-47,-51,-40
1691483814343,(08/08/2023)_15/36/54,-48,-44,-50,-52,-33,-46,-51,-41
1691483663593,(08/08/2023)_15/34/23,-49,-45,-51,-51,-31,-48,-51,-40
1691483771644,(08/08/2023)_15/36/11,-50,-44,-50,-53,-32,-46,-52,-41
1691483756164,(08/08/2023)_15/35/56,-48,-46,-49,-51,-30,-46,-51,-38
1691483786661,(08/08/2023)_15/36/26,-49,-48,-49,-52,-32,-45,-52,-38
1691483922156,(08/08/2023)_15/38/42,-52,-45,-50,-53,-32,-51,-51,-43
1691483736312,(08/08/2023)_15/35/36,-48,-46,-47,-52,-32,-49,-52,-42
1691483899538,(08/08/2023)_15/38/19,-48,-44,-50,-50,-32,-48,-53,-38
1691483824576,(08/08/2023)_15/37/04,-50,-44,-48,-52,-31,-45,-51,-38
1691483694555,(08/08/2023)_15/34/54,-51,-49,-50,-47,-31,-42,-50,-41
1691483789782,(08/08/2023)_15/36/29,-49,-48,-50,-51,-32,-46,-51,-40
