TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/11/20,-38,-52,-42,-51,-42,-40,-43,-41
"1,69148E+12",(08/08/2023)_13/12/36,-38,-48,-42,-50,-41,-41,-42,-42
"1,69148E+12",(08/08/2023)_13/12/20,-38,-52,-43,-51,-40,-39,-43,-42
"1,69148E+12",(08/08/2023)_13/13/52,-40,-51,-42,-53,-43,-40,-46,-45
"1,69147E+12",(08/08/2023)_13/08/16,-37,-46,-42,-51,-39,-41,-42,-40
"1,69148E+12",(08/08/2023)_13/13/56,-38,-48,-42,-52,-43,-42,-42,-41
"1,69147E+12",(08/08/2023)_13/09/48,-36,-45,-48,-49,-41,-45,-41,-44
"1,69148E+12",(08/08/2023)_13/11/16,-38,-46,-42,-51,-43,-41,-44,-41
"1,69148E+12",(08/08/2023)_13/13/12,-36,-44,-46,-51,-42,-41,-44,-39
"1,69148E+12",(08/08/2023)_13/14/40,-38,-55,-42,-51,-39,-41,-43,-41
"1,69147E+12",(08/08/2023)_13/07/35,-38,-53,-42,-51,-39,-41,-43,-42
"1,69147E+12",(08/08/2023)_13/09/55,-38,-47,-45,-48,-44,-38,-40,-44
"1,69147E+12",(08/08/2023)_13/07/32,-37,-50,-42,-50,-43,-41,-43,-41
"1,69148E+12",(08/08/2023)_13/10/24,-37,-44,-42,-50,-42,-40,-42,-41
"1,69148E+12",(08/08/2023)_13/10/00,-35,-46,-43,-53,-40,-46,-43,-45
"1,69148E+12",(08/08/2023)_13/12/40,-38,-50,-42,-51,-40,-41,-42,-39
"1,69148E+12",(08/08/2023)_13/14/08,-38,-54,-42,-52,-40,-42,-43,-40
"1,69148E+12",(08/08/2023)_13/11/08,-38,-50,-42,-51,-41,-42,-43,-42
"1,69147E+12",(08/08/2023)_13/08/24,-37,-48,-42,-50,-41,-42,-42,-42
"1,69148E+12",(08/08/2023)_13/10/32,-38,-48,-42,-50,-40,-41,-43,-41
"1,69148E+12",(08/08/2023)_13/10/20,-38,-45,-42,-50,-40,-42,-43,-39
"1,69148E+12",(08/08/2023)_13/11/32,-38,-45,-42,-51,-45,-41,-43,-39
"1,69148E+12",(08/08/2023)_13/13/32,-38,-44,-49,-50,-41,-45,-42,-41
"1,69148E+12",(08/08/2023)_13/11/16,-38,-46,-42,-51,-43,-41,-44,-41
"1,69148E+12",(08/08/2023)_13/12/16,-38,-53,-42,-84,-45,-42,-41,-39
"1,69147E+12",(08/08/2023)_13/08/52,-37,-48,-42,-51,-40,-40,-42,-40
"1,69148E+12",(08/08/2023)_13/12/24,-37,-50,-42,-51,-39,-41,-42,-43
"1,69148E+12",(08/08/2023)_13/12/08,-38,-54,-42,-49,-42,-41,-43,-42
"1,69148E+12",(08/08/2023)_13/10/24,-37,-44,-42,-50,-42,-40,-42,-41
"1,69147E+12",(08/08/2023)_13/06/43,-38,-43,-39,-60,-46,-46,-44,-40
"1,69148E+12",(08/08/2023)_13/13/52,-40,-51,-42,-53,-43,-40,-46,-45
"1,69147E+12",(08/08/2023)_13/07/32,-37,-50,-42,-50,-43,-41,-43,-41
"1,69148E+12",(08/08/2023)_13/13/40,-36,-46,-45,-50,-44,-44,-40,-42
"1,69147E+12",(08/08/2023)_13/06/43,-38,-43,-39,-60,-46,-46,-44,-40
"1,69147E+12",(08/08/2023)_13/06/27,-35,-48,-40,-52,-41,-39,-42,-46
"1,69147E+12",(08/08/2023)_13/07/56,-37,-50,-42,-50,-43,-43,-43,-42
"1,69148E+12",(08/08/2023)_13/13/40,-36,-46,-45,-50,-44,-44,-40,-42
"1,69147E+12",(08/08/2023)_13/08/27,-37,-52,-42,-50,-38,-41,-42,-41
"1,69147E+12",(08/08/2023)_13/07/11,-37,-51,-42,-51,-40,-41,-43,-43
"1,69147E+12",(08/08/2023)_13/06/23,-36,-42,-42,-49,-48,-45,-48,-40
"1,69148E+12",(08/08/2023)_13/13/00,-38,-46,-42,-51,-42,-41,-43,-43
"1,69148E+12",(08/08/2023)_13/10/08,-39,-49,-42,-50,-39,-42,-42,-44
