TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/35/26,-50,-44,-52,-55,-36,-42,-45,-49
"1,69147E+12",(08/08/2023)_12/38/42,-44,-38,-53,-50,-35,-42,-48,-43
"1,69147E+12",(08/08/2023)_12/38/14,-43,-46,-53,-50,-36,-40,-49,-44
"1,69147E+12",(08/08/2023)_12/40/02,-45,-43,-52,-53,-37,-41,-46,-47
"1,69147E+12",(08/08/2023)_12/36/26,-45,-44,-51,-48,-36,-40,-47,-44
"1,69147E+12",(08/08/2023)_12/41/14,-45,-43,-54,-48,-38,-38,-46,-47
"1,69147E+12",(08/08/2023)_12/34/22,-46,-42,-52,-53,-35,-45,-50,-50
"1,69147E+12",(08/08/2023)_12/41/34,-43,-41,-48,-50,-37,-39,-53,-42
"1,69147E+12",(08/08/2023)_12/36/50,-45,-42,-53,-48,-35,-40,-47,-47
"1,69147E+12",(08/08/2023)_12/37/54,-45,-44,-55,-49,-35,-42,-48,-44
"1,69147E+12",(08/08/2023)_12/39/43,-43,-41,-53,-49,-36,-47,-45,-48
"1,69147E+12",(08/08/2023)_12/39/06,-42,-45,-54,-49,-35,-84,-47,-45
"1,69147E+12",(08/08/2023)_12/36/54,-43,-45,-55,-49,-34,-38,-47,-44
"1,69147E+12",(08/08/2023)_12/35/42,-41,-45,-53,-53,-40,-42,-46,-47
"1,69147E+12",(08/08/2023)_12/38/03,-44,-40,-53,-49,-35,-42,-48,-42
"1,69147E+12",(08/08/2023)_12/36/14,-44,-43,-55,-52,-38,-42,-48,-50
"1,69147E+12",(08/08/2023)_12/36/31,-44,-46,-52,-48,-35,-41,-48,-43
"1,69147E+12",(08/08/2023)_12/34/14,-41,-46,-50,-52,-41,-48,-48,-50
"1,69147E+12",(08/08/2023)_12/34/50,-43,-44,-53,-47,-40,-42,-44,-50
"1,69147E+12",(08/08/2023)_12/35/58,-45,-47,-57,-47,-39,-44,-46,-45
"1,69147E+12",(08/08/2023)_12/34/50,-43,-44,-53,-47,-40,-42,-44,-50
"1,69147E+12",(08/08/2023)_12/40/54,-42,-41,-51,-43,-36,-45,-53,-46
"1,69147E+12",(08/08/2023)_12/35/10,-47,-43,-61,-55,-36,-40,-48,-50
"1,69147E+12",(08/08/2023)_12/35/02,-47,-45,-53,-47,-39,-45,-48,-46
"1,69147E+12",(08/08/2023)_12/40/18,-45,-45,-52,-51,-34,-40,-46,-50
"1,69147E+12",(08/08/2023)_12/41/18,-44,-43,-53,-47,-38,-41,-47,-47
"1,69147E+12",(08/08/2023)_12/36/18,-42,-45,-53,-46,-35,-43,-47,-49
"1,69147E+12",(08/08/2023)_12/40/50,-44,-50,-56,-46,-35,-46,-56,-40
"1,69147E+12",(08/08/2023)_12/39/38,-43,-45,-51,-55,-38,-42,-53,-42
"1,69147E+12",(08/08/2023)_12/37/10,-44,-45,-53,-49,-35,-40,-48,-43
"1,69147E+12",(08/08/2023)_12/35/46,-44,-43,-51,-53,-42,-42,-49,-48
"1,69147E+12",(08/08/2023)_12/35/22,-47,-43,-51,-62,-36,-42,-45,-44
"1,69147E+12",(08/08/2023)_12/38/55,-44,-44,-54,-50,-35,-41,-48,-46
"1,69147E+12",(08/08/2023)_12/34/58,-45,-39,-51,-45,-39,-42,-54,-51
"1,69147E+12",(08/08/2023)_12/39/43,-43,-41,-53,-49,-36,-47,-45,-48
"1,69147E+12",(08/08/2023)_12/38/34,-45,-43,-54,-50,-35,-40,-48,-43
"1,69147E+12",(08/08/2023)_12/36/18,-42,-45,-53,-46,-35,-43,-47,-49
"1,69147E+12",(08/08/2023)_12/39/14,-44,-44,-53,-50,-35,-34,-47,-43
"1,69147E+12",(08/08/2023)_12/39/06,-42,-45,-54,-49,-35,-84,-47,-45
"1,69147E+12",(08/08/2023)_12/36/07,-46,-42,-55,-50,-39,-44,-44,-46
"1,69147E+12",(08/08/2023)_12/37/38,-44,-44,-54,-50,-35,-41,-47,-45
"1,69147E+12",(08/08/2023)_12/39/58,-44,-44,-54,-47,-35,-44,-46,-46
