TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485373079,(08/08/2023)_16/02/53,-43,-34,-51,-52,-53,-37,-40,-33
1691485215985,(08/08/2023)_16/00/15,-44,-44,-51,-52,-52,-60,-40,-34
1691485153032,(08/08/2023)_15/59/13,-45,-39,-53,-47,-44,-42,-41,-39
1691485350091,(08/08/2023)_16/02/30,-44,-42,-52,-50,-53,-37,-41,-34
1691485379119,(08/08/2023)_16/02/59,-42,-40,-51,-52,-50,-36,-40,-34
1691485336714,(08/08/2023)_16/02/16,-43,-45,-51,-52,-50,-37,-40,-34
1691485185939,(08/08/2023)_15/59/45,-44,-46,-51,-52,-51,-37,-40,-33
1691485200961,(08/08/2023)_16/00/00,-42,-39,-51,-50,-52,-37,-40,-33
1691485261472,(08/08/2023)_16/01/01,-44,-44,-51,-52,-52,-37,-40,-33
1691485270957,(08/08/2023)_16/01/10,-43,-46,-51,-51,-53,-35,-40,-35
1691485327019,(08/08/2023)_16/02/07,-42,-43,-49,-51,-50,-36,-40,-35
1691485204085,(08/08/2023)_16/00/04,-44,-44,-51,-52,-52,-37,-40,-34
