TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480173770,(08/08/2023)_14/36/13,-53,-40,-41,-41,-40,-38,-43,-42
1691480042466,(08/08/2023)_14/34/02,-54,-40,-41,-42,-39,-38,-43,-41
1691479956269,(08/08/2023)_14/32/36,-48,-40,-41,-41,-41,-37,-43,-41
1691480070534,(08/08/2023)_14/34/30,-60,-40,-41,-43,-42,-39,-43,-41
1691479977463,(08/08/2023)_14/32/57,-58,-39,-41,-43,-38,-34,-43,-44
1691480045463,(08/08/2023)_14/34/05,-50,-38,-41,-42,-39,-38,-43,-45
1691479931473,(08/08/2023)_14/32/11,-52,-43,-44,-44,-40,-39,-44,-41
1691479989291,(08/08/2023)_14/33/09,-55,-39,-41,-42,-42,-39,-43,-42
1691479995376,(08/08/2023)_14/33/15,-59,-38,-41,-43,-40,-38,-43,-43
1691480006414,(08/08/2023)_14/33/26,-55,-36,-41,-42,-41,-38,-43,-45
1691480118939,(08/08/2023)_14/35/18,-56,-39,-41,-43,-44,-38,-43,-44
1691479922525,(08/08/2023)_14/32/02,-65,-45,-42,-42,-37,-37,-38,-48
