TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476702982,(08/08/2023)_13/38/22,-45,-42,-56,-46,-43,-44,-51,-44
1691476604736,(08/08/2023)_13/36/44,-45,-46,-52,-45,-42,-45,-50,-42
1691476601114,(08/08/2023)_13/36/41,-44,-43,-52,-46,-43,-48,-49,-46
1691476490997,(08/08/2023)_13/34/50,-44,-43,-52,-45,-44,-45,-50,-45
1691476727070,(08/08/2023)_13/38/47,-45,-41,-54,-46,-45,-43,-50,-46
1691476494993,(08/08/2023)_13/34/54,-46,-45,-54,-44,-43,-45,-50,-43
1691476430189,(08/08/2023)_13/33/50,-51,-47,-52,-46,-38,-46,-50,-46
1691476327246,(08/08/2023)_13/32/07,-47,-42,-54,-44,-41,-43,-49,-44
1691476710133,(08/08/2023)_13/38/30,-46,-42,-86,-46,-43,-45,-51,-43
1691476424904,(08/08/2023)_13/33/44,-50,-43,-51,-46,-37,-45,-54,-41
1691476513852,(08/08/2023)_13/35/13,-45,-45,-52,-45,-43,-45,-50,-42
1691476408046,(08/08/2023)_13/33/28,-43,-43,-52,-44,-42,-45,-49,-42
1691476663407,(08/08/2023)_13/37/43,-52,-41,-56,-47,-42,-50,-48,-46
1691476376503,(08/08/2023)_13/32/56,-44,-43,-51,-45,-42,-44,-50,-45
1691476716841,(08/08/2023)_13/38/36,-46,-45,-54,-46,-43,-50,-51,-47
1691476575992,(08/08/2023)_13/36/15,-45,-44,-52,-42,-41,-44,-51,-45
1691476405516,(08/08/2023)_13/33/25,-42,-43,-52,-46,-42,-48,-49,-42
1691476686360,(08/08/2023)_13/38/06,-48,-46,-55,-50,-37,-43,-48,-43
1691476537961,(08/08/2023)_13/35/37,-46,-43,-53,-44,-42,-45,-51,-45
1691476318840,(08/08/2023)_13/31/58,-46,-43,-53,-45,-43,-46,-50,-45
