TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/50/21,-52,-44,-51,-46,-38,-46,-51,-35
"1,69147E+12",(08/08/2023)_12/51/41,-51,-42,-51,-47,-32,-50,-50,-37
"1,69147E+12",(08/08/2023)_12/44/37,-50,-45,-50,-46,-32,-44,-50,-35
"1,69147E+12",(08/08/2023)_12/47/13,-49,-41,-51,-47,-38,-44,-51,-35
"1,69147E+12",(08/08/2023)_12/45/41,-51,-43,-51,-45,-27,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/43/45,-51,-42,-50,-45,-37,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/44/49,-50,-42,-51,-45,-38,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/43/57,-50,-44,-50,-45,-38,-47,-50,-34
"1,69147E+12",(08/08/2023)_12/51/17,-51,-40,-51,-47,-36,-47,-51,-35
"1,69147E+12",(08/08/2023)_12/49/05,-53,-39,-51,-46,-38,-47,-50,-35
"1,69147E+12",(08/08/2023)_12/47/33,-49,-44,-51,-48,-41,-42,-47,-35
"1,69147E+12",(08/08/2023)_12/52/05,-45,-46,-46,-48,-37,-46,-45,-37
"1,69147E+12",(08/08/2023)_12/50/57,-52,-43,-50,-45,-37,-45,-50,-36
"1,69147E+12",(08/08/2023)_12/44/22,-50,-40,-51,-45,-33,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/46/17,-52,-42,-51,-46,-38,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/46/33,-51,-44,-50,-47,-37,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/50/57,-52,-43,-50,-45,-37,-45,-50,-36
"1,69147E+12",(08/08/2023)_12/48/53,-53,-43,-52,-44,-37,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/45/17,-51,-40,-51,-45,-38,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/47/54,-51,-45,-48,-48,-37,-50,-46,-36
"1,69147E+12",(08/08/2023)_12/44/37,-50,-45,-50,-46,-32,-44,-50,-35
"1,69147E+12",(08/08/2023)_12/52/05,-45,-46,-46,-48,-37,-46,-45,-37
"1,69147E+12",(08/08/2023)_12/44/01,-49,-44,-50,-46,-39,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/52/05,-45,-46,-46,-48,-37,-46,-45,-37
"1,69147E+12",(08/08/2023)_12/51/49,-50,-45,-51,-46,-37,-47,-50,-37
"1,69147E+12",(08/08/2023)_12/47/37,-49,-46,-49,-40,-36,-49,-54,-36
"1,69147E+12",(08/08/2023)_12/51/09,-51,-44,-51,-47,-40,-42,-50,-35
"1,69147E+12",(08/08/2023)_12/49/14,-53,-39,-51,-45,-40,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/46/53,-50,-42,-52,-45,-39,-44,-49,-34
"1,69147E+12",(08/08/2023)_12/52/18,-48,-44,-59,-46,-38,-47,-52,-34
"1,69147E+12",(08/08/2023)_12/48/45,-50,-40,-52,-47,-38,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/51/05,-51,-41,-50,-47,-37,-46,-50,-34
"1,69147E+12",(08/08/2023)_12/50/54,-50,-44,-51,-45,-38,-46,-50,-36
"1,69147E+12",(08/08/2023)_12/46/01,-52,-43,-50,-45,-38,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/44/13,-50,-44,-50,-45,-36,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/46/58,-48,-41,-51,-45,-37,-45,-50,-35
"1,69147E+12",(08/08/2023)_12/51/13,-51,-43,-51,-47,-38,-47,-50,-34
"1,69147E+12",(08/08/2023)_12/44/13,-50,-44,-50,-45,-36,-45,-50,-34
"1,69147E+12",(08/08/2023)_12/43/33,-50,-43,-50,-45,-37,-46,-50,-35
"1,69147E+12",(08/08/2023)_12/52/09,-49,-46,-53,-47,-36,-46,-47,-34
"1,69147E+12",(08/08/2023)_12/48/21,-52,-43,-50,-46,-38,-47,-51,-35
"1,69147E+12",(08/08/2023)_12/48/05,-52,-42,-51,-46,-36,-47,-50,-35
