TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488968256,(08/08/2023)_17/02/48,-52,-39,-49,-54,-29,-33,-34,-34
1691488903166,(08/08/2023)_17/01/43,-52,-40,-52,-54,-39,-43,-34,-32
1691488896856,(08/08/2023)_17/01/36,-53,-39,-50,-53,-39,-44,-34,-33
1691488948926,(08/08/2023)_17/02/28,-52,-39,-50,-53,-39,-42,-34,-35
1691488794105,(08/08/2023)_16/59/54,-55,-37,-52,-53,-39,-42,-34,-32
1691488891080,(08/08/2023)_17/01/31,-53,-39,-51,-54,-40,-41,-34,-32
1691488874421,(08/08/2023)_17/01/14,-54,-39,-52,-54,-40,-43,-34,-32
1691488945839,(08/08/2023)_17/02/25,-52,-38,-51,-53,-40,-41,-34,-35
1691488796970,(08/08/2023)_16/59/56,-52,-36,-52,-53,-38,-44,-34,-33
1691488906494,(08/08/2023)_17/01/46,-51,-40,-51,-54,-37,-41,-34,-32
1691488930076,(08/08/2023)_17/02/10,-50,-40,-52,-53,-40,-41,-35,-32
1691488980412,(08/08/2023)_17/03/00,-50,-35,-52,-53,-37,-41,-34,-33
