TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/41/57,-48,-41,-51,-49,-34,-48,-32,-34
"1,69148E+12",(08/08/2023)_15/41/48,-48,-42,-51,-49,-33,-48,-33,-33
"1,69148E+12",(08/08/2023)_15/42/12,-48,-41,-52,-48,-34,-50,-32,-33
"1,69148E+12",(08/08/2023)_15/42/18,-48,-41,-51,-48,-32,-48,-32,-34
"1,69148E+12",(08/08/2023)_15/41/01,-48,-42,-51,-49,-34,-47,-32,-31
"1,69148E+12",(08/08/2023)_15/41/16,-48,-40,-51,-48,-35,-47,-32,-33
"1,69148E+12",(08/08/2023)_15/42/24,-48,-40,-51,-49,-33,-48,-33,-34
"1,69148E+12",(08/08/2023)_15/43/45,-48,-41,-51,-48,-34,-49,-32,-34
"1,69148E+12",(08/08/2023)_15/42/27,-48,-41,-50,-47,-32,-49,-33,-35
"1,69148E+12",(08/08/2023)_15/41/11,-48,-41,-52,-48,-33,-49,-33,-34
"1,69148E+12",(08/08/2023)_15/41/35,-48,-41,-51,-47,-34,-48,-32,-33
"1,69148E+12",(08/08/2023)_15/40/46,-48,-44,-51,-47,-33,-47,-32,-34
"1,69148E+12",(08/08/2023)_15/42/33,-48,-45,-52,-48,-34,-49,-32,-34
"1,69148E+12",(08/08/2023)_15/41/39,-47,-41,-51,-47,-34,-48,-33,-33
"1,69148E+12",(08/08/2023)_15/41/26,-48,-38,-51,-49,-33,-47,-32,-34
"1,69148E+12",(08/08/2023)_15/44/38,-48,-42,-52,-49,-33,-49,-32,-34
"1,69148E+12",(08/08/2023)_15/42/33,-48,-45,-52,-48,-34,-49,-32,-34
"1,69148E+12",(08/08/2023)_15/41/42,-48,-41,-51,-48,-33,-48,-33,-33
"1,69148E+12",(08/08/2023)_15/40/50,-49,-43,-52,-47,-32,-48,-32,-33
"1,69148E+12",(08/08/2023)_15/40/19,-43,-45,-54,-48,-37,-52,-31,-44
"1,69148E+12",(08/08/2023)_15/41/42,-48,-41,-51,-48,-33,-48,-33,-33
"1,69148E+12",(08/08/2023)_15/42/03,-48,-42,-52,-47,-34,-47,-33,-35
"1,69148E+12",(08/08/2023)_15/41/26,-48,-38,-51,-49,-33,-47,-32,-34
"1,69148E+12",(08/08/2023)_15/43/02,-48,-38,-51,-47,-34,-48,-33,-35
"1,69148E+12",(08/08/2023)_15/40/37,-49,-40,-52,-46,-32,-47,-32,-34
"1,69148E+12",(08/08/2023)_15/42/59,-48,-41,-50,-46,-33,-47,-32,-34
"1,69148E+12",(08/08/2023)_15/44/22,-48,-42,-51,-47,-35,-49,-32,-35
"1,69148E+12",(08/08/2023)_15/42/46,-48,-43,-51,-47,-35,-49,-32,-33
"1,69148E+12",(08/08/2023)_15/44/31,-48,-42,-51,-46,-33,-48,-32,-33
"1,69148E+12",(08/08/2023)_15/41/11,-48,-41,-52,-48,-33,-49,-33,-34
"1,69148E+12",(08/08/2023)_15/41/48,-48,-42,-51,-49,-33,-48,-33,-33
"1,69148E+12",(08/08/2023)_15/44/28,-48,-43,-52,-48,-35,-49,-33,-35
"1,69148E+12",(08/08/2023)_15/40/28,-50,-43,-51,-47,-33,-48,-33,-35
"1,69148E+12",(08/08/2023)_15/41/01,-48,-42,-51,-49,-34,-47,-32,-31
"1,69148E+12",(08/08/2023)_15/40/22,-41,-45,-50,-44,-37,-58,-36,-33
"1,69148E+12",(08/08/2023)_15/42/06,-48,-42,-51,-49,-33,-49,-33,-33
"1,69148E+12",(08/08/2023)_15/40/43,-46,-40,-52,-49,-35,-49,-33,-34
"1,69148E+12",(08/08/2023)_15/44/40,-46,-43,-50,-47,-33,-49,-31,-34
"1,69148E+12",(08/08/2023)_15/44/40,-46,-43,-50,-47,-33,-49,-31,-34
"1,69148E+12",(08/08/2023)_15/44/31,-48,-42,-51,-46,-33,-48,-32,-33
"1,69148E+12",(08/08/2023)_15/42/59,-48,-41,-50,-46,-33,-47,-32,-34
"1,69148E+12",(08/08/2023)_15/41/23,-48,-40,-50,-46,-33,-48,-31,-34
