TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484278102,(08/08/2023)_15/44/38,-48,-42,-52,-49,-33,-49,-32,-34
1691484144601,(08/08/2023)_15/42/24,-48,-40,-51,-49,-33,-48,-33,-34
1691484274606,(08/08/2023)_15/44/34,-48,-42,-52,-48,-35,-49,-32,-35
1691484256431,(08/08/2023)_15/44/16,-48,-43,-51,-46,-32,-49,-33,-35
1691484123369,(08/08/2023)_15/42/03,-48,-42,-52,-47,-34,-47,-33,-35
1691484166142,(08/08/2023)_15/42/46,-48,-43,-51,-47,-35,-49,-32,-33
1691484111719,(08/08/2023)_15/41/51,-48,-42,-52,-48,-33,-48,-33,-33
1691484050019,(08/08/2023)_15/40/50,-49,-43,-52,-47,-32,-48,-32,-33
1691484265307,(08/08/2023)_15/44/25,-48,-42,-52,-47,-29,-48,-32,-34
1691484102696,(08/08/2023)_15/41/42,-48,-41,-51,-48,-33,-48,-33,-33
1691484086299,(08/08/2023)_15/41/26,-48,-38,-51,-49,-33,-47,-32,-34
1691484026022,(08/08/2023)_15/40/26,-46,-40,-50,-47,-33,-49,-32,-30
