TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487300415,(08/08/2023)_16/35/00,-44,-49,-43,-45,-47,-42,-54,-35
1691487274779,(08/08/2023)_16/34/34,-50,-51,-40,-42,-43,-40,-46,-42
1691487361206,(08/08/2023)_16/36/01,-49,-52,-51,-45,-45,-41,-46,-29
1691487411594,(08/08/2023)_16/36/51,-49,-53,-47,-47,-45,-44,-49,-30
1691487367090,(08/08/2023)_16/36/07,-48,-52,-52,-48,-45,-44,-50,-29
1691487339950,(08/08/2023)_16/35/39,-47,-53,-53,-47,-45,-43,-50,-29
1691487312753,(08/08/2023)_16/35/12,-47,-53,-53,-47,-47,-43,-49,-30
1691487508418,(08/08/2023)_16/38/28,-49,-52,-51,-46,-45,-43,-51,-30
1691487523594,(08/08/2023)_16/38/43,-47,-54,-49,-49,-45,-44,-50,-30
1691487534160,(08/08/2023)_16/38/54,-48,-53,-53,-50,-45,-43,-52,-30
1691487504438,(08/08/2023)_16/38/24,-50,-53,-49,-47,-45,-43,-49,-30
1691487440127,(08/08/2023)_16/37/20,-47,-53,-47,-49,-44,-46,-49,-30
