TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477179032,(08/08/2023)_13/46/19,-45,-39,-52,-39,-38,-39,-51,-42
1691477348684,(08/08/2023)_13/49/08,-48,-39,-52,-43,-38,-36,-51,-34
1691477225434,(08/08/2023)_13/47/05,-50,-39,-51,-80,-37,-36,-48,-37
1691477231454,(08/08/2023)_13/47/11,-45,-40,-52,-44,-37,-37,-48,-36
1691477361198,(08/08/2023)_13/49/21,-46,-38,-52,-43,-38,-36,-50,-36
1691477227855,(08/08/2023)_13/47/07,-47,-38,-52,-42,-41,-36,-50,-35
1691477318570,(08/08/2023)_13/48/38,-48,-39,-52,-44,-38,-37,-50,-36
1691477262087,(08/08/2023)_13/47/42,-49,-38,-51,-47,-38,-37,-49,-36
1691477370146,(08/08/2023)_13/49/30,-48,-38,-52,-42,-38,-35,-50,-37
1691477264849,(08/08/2023)_13/47/44,-49,-38,-52,-42,-43,-36,-47,-36
1691477207340,(08/08/2023)_13/46/47,-47,-39,-52,-44,-37,-36,-48,-36
1691477302109,(08/08/2023)_13/48/22,-46,-41,-52,-44,-39,-37,-48,-37
