TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/01/10,-60,-41,-57,-39,-35,-49,-41,-41
"1,69148E+12",(08/08/2023)_14/03/03,-61,-41,-53,-38,-42,-46,-40,-41
"1,69148E+12",(08/08/2023)_14/02/22,-57,-41,-55,-39,-35,-47,-41,-40
"1,69148E+12",(08/08/2023)_13/58/42,-54,-36,-50,-37,-37,-43,-37,-43
"1,69148E+12",(08/08/2023)_13/58/30,-55,-40,-55,-37,-34,-44,-42,-46
"1,69148E+12",(08/08/2023)_13/59/46,-58,-41,-54,-38,-32,-48,-41,-43
"1,69148E+12",(08/08/2023)_13/59/53,-56,-41,-55,-38,-36,-46,-41,-43
"1,69148E+12",(08/08/2023)_14/02/04,-56,-39,-55,-39,-34,-48,-41,-43
"1,69148E+12",(08/08/2023)_14/02/42,-56,-42,-54,-39,-35,-53,-40,-39
"1,69148E+12",(08/08/2023)_14/01/57,-55,-41,-55,-38,-35,-47,-41,-39
"1,69148E+12",(08/08/2023)_14/02/00,-58,-40,-57,-39,-35,-50,-41,-42
"1,69148E+12",(08/08/2023)_14/00/07,-57,-38,-57,-38,-37,-47,-40,-43
"1,69148E+12",(08/08/2023)_14/01/29,-59,-41,-55,-38,-34,-47,-41,-40
"1,69148E+12",(08/08/2023)_14/00/01,-57,-43,-57,-38,-36,-46,-41,-42
"1,69148E+12",(08/08/2023)_14/00/57,-57,-42,-54,-39,-36,-46,-41,-43
"1,69148E+12",(08/08/2023)_14/00/17,-56,-41,-56,-38,-37,-46,-41,-41
"1,69148E+12",(08/08/2023)_14/00/01,-57,-43,-57,-38,-36,-46,-41,-42
"1,69148E+12",(08/08/2023)_13/59/53,-56,-41,-55,-38,-36,-46,-41,-43
"1,69148E+12",(08/08/2023)_13/58/57,-59,-40,-55,-38,-37,-47,-41,-41
"1,69148E+12",(08/08/2023)_14/00/23,-56,-41,-57,-39,-37,-46,-40,-42
"1,69148E+12",(08/08/2023)_13/59/30,-58,-40,-55,-39,-35,-46,-40,-40
"1,69148E+12",(08/08/2023)_13/58/15,-58,-40,-54,-40,-36,-50,-36,-44
"1,69148E+12",(08/08/2023)_14/02/48,-52,-43,-55,-37,-35,-38,-39,-42
"1,69148E+12",(08/08/2023)_14/03/03,-61,-41,-53,-38,-42,-46,-40,-41
"1,69148E+12",(08/08/2023)_14/01/38,-54,-40,-58,-39,-35,-52,-41,-41
"1,69148E+12",(08/08/2023)_13/59/55,-57,-42,-56,-38,-36,-48,-41,-40
"1,69148E+12",(08/08/2023)_14/03/03,-61,-41,-53,-38,-42,-46,-40,-41
"1,69148E+12",(08/08/2023)_14/01/16,-58,-41,-55,-38,-36,-47,-40,-39
"1,69148E+12",(08/08/2023)_14/00/17,-56,-41,-56,-38,-37,-46,-41,-41
"1,69148E+12",(08/08/2023)_13/59/30,-58,-40,-55,-39,-35,-46,-40,-40
"1,69148E+12",(08/08/2023)_14/01/38,-54,-40,-58,-39,-35,-52,-41,-41
"1,69148E+12",(08/08/2023)_13/59/07,-55,-42,-56,-38,-36,-46,-40,-45
"1,69148E+12",(08/08/2023)_13/59/53,-56,-41,-55,-38,-36,-46,-41,-43
"1,69148E+12",(08/08/2023)_14/01/16,-58,-41,-55,-38,-36,-47,-40,-39
"1,69148E+12",(08/08/2023)_14/01/41,-57,-39,-61,-38,-34,-50,-40,-40
"1,69148E+12",(08/08/2023)_14/01/38,-54,-40,-58,-39,-35,-52,-41,-41
"1,69148E+12",(08/08/2023)_14/01/41,-57,-39,-61,-38,-34,-50,-40,-40
"1,69148E+12",(08/08/2023)_14/01/35,-58,-41,-51,-39,-36,-44,-41,-44
"1,69148E+12",(08/08/2023)_13/59/53,-56,-41,-55,-38,-36,-46,-41,-43
"1,69148E+12",(08/08/2023)_14/00/38,-57,-40,-55,-39,-36,-47,-41,-40
"1,69148E+12",(08/08/2023)_13/59/07,-55,-42,-56,-38,-36,-46,-40,-45
"1,69148E+12",(08/08/2023)_13/59/33,-58,-40,-56,-38,-36,-47,-40,-35
