TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476011429,(08/08/2023)_13/26/51,-36,-34,-46,-52,-48,-41,-55,-43
1691476020999,(08/08/2023)_13/27/00,-47,-36,-47,-51,-47,-40,-51,-40
1691475960024,(08/08/2023)_13/26/00,-34,-34,-49,-52,-47,-38,-52,-41
1691476064667,(08/08/2023)_13/27/44,-36,-33,-45,-50,-48,-39,-52,-40
1691476132492,(08/08/2023)_13/28/52,-36,-36,-45,-52,-46,-40,-51,-41
1691475913751,(08/08/2023)_13/25/13,-37,-36,-44,-51,-47,-38,-53,-41
1691475788304,(08/08/2023)_13/23/08,-34,-38,-46,-49,-43,-35,-49,-44
1691476004967,(08/08/2023)_13/26/44,-35,-35,-45,-52,-47,-37,-54,-39
1691476053144,(08/08/2023)_13/27/33,-36,-35,-44,-53,-46,-41,-52,-38
1691475980404,(08/08/2023)_13/26/20,-36,-34,-46,-51,-47,-40,-54,-42
1691475931887,(08/08/2023)_13/25/31,-35,-34,-46,-51,-45,-41,-54,-41
1691476026915,(08/08/2023)_13/27/06,-44,-44,-47,-53,-36,-42,-55,-40
1691475821950,(08/08/2023)_13/23/41,-35,-35,-44,-52,-47,-40,-53,-39
1691475824489,(08/08/2023)_13/23/44,-35,-35,-47,-52,-48,-41,-54,-39
1691475865459,(08/08/2023)_13/24/25,-35,-35,-46,-52,-46,-40,-52,-42
1691476157547,(08/08/2023)_13/29/17,-36,-35,-44,-52,-48,-41,-53,-42
1691476135781,(08/08/2023)_13/28/55,-36,-34,-45,-52,-44,-41,-53,-41
1691476173347,(08/08/2023)_13/29/33,-35,-34,-46,-52,-45,-40,-53,-41
1691475907710,(08/08/2023)_13/25/07,-36,-34,-44,-52,-45,-39,-54,-41
1691476151337,(08/08/2023)_13/29/11,-35,-33,-45,-51,-47,-39,-53,-41
