TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479776127,(08/08/2023)_14/29/36,-50,-42,-48,-50,-41,-39,-45,-33
1691479753558,(08/08/2023)_14/29/13,-54,-44,-47,-50,-40,-39,-46,-32
1691479632355,(08/08/2023)_14/27/12,-52,-45,-48,-50,-38,-40,-45,-37
1691479586426,(08/08/2023)_14/26/26,-54,-43,-48,-51,-41,-39,-46,-34
1691479729121,(08/08/2023)_14/28/49,-52,-41,-47,-50,-33,-40,-46,-34
1691479544780,(08/08/2023)_14/25/44,-62,-41,-51,-46,-38,-49,-50,-36
1691479610531,(08/08/2023)_14/26/50,-52,-41,-47,-50,-40,-39,-46,-34
1691479654188,(08/08/2023)_14/27/34,-53,-43,-48,-51,-40,-37,-45,-35
1691479626293,(08/08/2023)_14/27/06,-52,-44,-48,-49,-37,-39,-45,-34
1691479672141,(08/08/2023)_14/27/52,-52,-43,-47,-50,-39,-39,-46,-34
1691479766322,(08/08/2023)_14/29/26,-54,-45,-47,-50,-40,-39,-45,-31
1691479663006,(08/08/2023)_14/27/43,-53,-41,-47,-50,-38,-40,-45,-33
