TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479375407,(08/08/2023)_14/22/55,-50,-42,-51,-45,-36,-45,-48,-38
1691479233486,(08/08/2023)_14/20/33,-49,-42,-50,-44,-36,-44,-48,-38
1691479380976,(08/08/2023)_14/23/00,-48,-40,-50,-44,-34,-45,-50,-38
1691479239398,(08/08/2023)_14/20/39,-49,-38,-49,-44,-35,-45,-48,-39
1691479393532,(08/08/2023)_14/23/13,-51,-43,-50,-44,-35,-42,-47,-35
1691479406178,(08/08/2023)_14/23/26,-48,-42,-50,-44,-35,-41,-47,-39
1691479249874,(08/08/2023)_14/20/49,-51,-41,-50,-44,-34,-43,-48,-40
1691479267637,(08/08/2023)_14/21/07,-51,-42,-50,-45,-36,-45,-48,-40
1691479319091,(08/08/2023)_14/21/59,-48,-41,-50,-44,-36,-42,-47,-38
1691479310026,(08/08/2023)_14/21/50,-51,-39,-50,-73,-34,-46,-47,-40
1691479264612,(08/08/2023)_14/21/04,-50,-44,-50,-44,-35,-45,-48,-38
1691479403299,(08/08/2023)_14/23/23,-51,-66,-50,-45,-37,-41,-47,-37
