TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483860703,(08/08/2023)_15/37/40,-49,-47,-50,-53,-32,-46,-53,-40
1691483934051,(08/08/2023)_15/38/54,-50,-47,-54,-52,-31,-63,-50,-41
1691483836247,(08/08/2023)_15/37/16,-49,-47,-49,-52,-31,-46,-52,-41
1691483786661,(08/08/2023)_15/36/26,-49,-48,-49,-52,-32,-45,-52,-38
1691483709357,(08/08/2023)_15/35/09,-50,-48,-50,-52,-33,-43,-52,-39
1691483918495,(08/08/2023)_15/38/38,-48,-47,-49,-52,-33,-49,-50,-37
1691483870830,(08/08/2023)_15/37/50,-49,-47,-50,-53,-32,-45,-52,-41
1691483922156,(08/08/2023)_15/38/42,-52,-45,-50,-53,-32,-51,-51,-43
1691483697283,(08/08/2023)_15/34/57,-51,-54,-49,-48,-31,-44,-51,-42
1691483752639,(08/08/2023)_15/35/52,-49,-46,-50,-51,-33,-47,-50,-41
1691483660013,(08/08/2023)_15/34/20,-54,-57,-50,-49,-31,-45,-53,-37
1691483799323,(08/08/2023)_15/36/39,-49,-43,-50,-53,-31,-46,-52,-39
