TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486614753,(08/08/2023)_16/23/34,-42,-48,-48,-43,-43,-40,-47,-29
1691486866399,(08/08/2023)_16/27/46,-42,-46,-50,-42,-44,-46,-48,-34
1691486723989,(08/08/2023)_16/25/23,-42,-44,-50,-42,-45,-46,-52,-34
1691486637183,(08/08/2023)_16/23/57,-43,-46,-51,-42,-44,-44,-47,-35
1691486772100,(08/08/2023)_16/26/12,-42,-45,-49,-42,-44,-49,-47,-34
1691486860496,(08/08/2023)_16/27/40,-40,-46,-50,-42,-44,-48,-47,-33
1691486818249,(08/08/2023)_16/26/58,-44,-44,-51,-43,-44,-46,-47,-34
1691486870185,(08/08/2023)_16/27/50,-42,-45,-49,-42,-46,-48,-47,-34
1691486875569,(08/08/2023)_16/27/55,-39,-45,-50,-42,-44,-47,-47,-34
1691486649732,(08/08/2023)_16/24/09,-40,-45,-50,-43,-44,-46,-48,-35
1691486666254,(08/08/2023)_16/24/26,-41,-46,-49,-44,-44,-45,-48,-34
1691486872753,(08/08/2023)_16/27/52,-40,-46,-50,-43,-44,-46,-47,-35
