TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488178536,(08/08/2023)_16/49/38,-56,-45,-52,-55,-39,-44,-43,-43
1691488048256,(08/08/2023)_16/47/28,-59,-38,-51,-52,-37,-51,-41,-40
1691488087372,(08/08/2023)_16/48/07,-56,-39,-55,-56,-37,-41,-43,-43
1691488158725,(08/08/2023)_16/49/18,-53,-38,-53,-56,-40,-41,-43,-46
1691488173165,(08/08/2023)_16/49/33,-58,-40,-53,-56,-37,-42,-43,-43
1691488155453,(08/08/2023)_16/49/15,-57,-45,-53,-56,-39,-41,-43,-45
1691488072309,(08/08/2023)_16/47/52,-56,-41,-54,-57,-39,-40,-45,-44
1691488206613,(08/08/2023)_16/50/06,-56,-40,-53,-56,-40,-41,-43,-44
1691488277707,(08/08/2023)_16/51/17,-57,-43,-52,-56,-40,-43,-44,-43
1691488243616,(08/08/2023)_16/50/43,-55,-47,-53,-57,-40,-43,-45,-44
1691488118475,(08/08/2023)_16/48/38,-58,-43,-53,-56,-39,-43,-43,-46
1691488146614,(08/08/2023)_16/49/06,-55,-45,-53,-56,-37,-42,-44,-45
