TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/54/42,-48,-43,-54,-52,-37,-38,-49,-41
"1,69149E+12",(08/08/2023)_16/53/40,-49,-47,-53,-52,-37,-39,-49,-38
"1,69149E+12",(08/08/2023)_16/54/33,-46,-45,-53,-54,-39,-39,-49,-40
"1,69149E+12",(08/08/2023)_16/55/01,-47,-42,-53,-53,-39,-38,-49,-39
"1,69149E+12",(08/08/2023)_16/56/45,-52,-43,-53,-49,-37,-38,-49,-39
"1,69149E+12",(08/08/2023)_16/53/34,-48,-46,-53,-52,-37,-37,-49,-36
"1,69149E+12",(08/08/2023)_16/56/07,-50,-55,-53,-51,-34,-37,-47,-44
"1,69149E+12",(08/08/2023)_16/54/55,-48,-43,-55,-52,-39,-37,-49,-40
"1,69149E+12",(08/08/2023)_16/53/31,-49,-43,-53,-51,-40,-39,-48,-40
"1,69149E+12",(08/08/2023)_16/55/36,-48,-40,-51,-53,-41,-39,-48,-39
"1,69149E+12",(08/08/2023)_16/56/10,-51,-41,-52,-46,-36,-38,-47,-41
"1,69149E+12",(08/08/2023)_16/56/22,-46,-42,-51,-49,-39,-36,-51,-38
"1,69149E+12",(08/08/2023)_16/53/22,-52,-54,-54,-49,-36,-35,-46,-38
"1,69149E+12",(08/08/2023)_16/55/11,-49,-42,-55,-53,-39,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/55/08,-45,-44,-54,-52,-39,-39,-49,-38
"1,69149E+12",(08/08/2023)_16/56/41,-49,-44,-53,-51,-37,-39,-49,-39
"1,69149E+12",(08/08/2023)_16/53/22,-52,-54,-54,-49,-36,-35,-46,-38
"1,69149E+12",(08/08/2023)_16/56/47,-49,-40,-55,-50,-39,-37,-49,-38
"1,69149E+12",(08/08/2023)_16/54/00,-48,-43,-53,-50,-35,-38,-48,-36
"1,69149E+12",(08/08/2023)_16/54/03,-46,-43,-53,-52,-39,-37,-48,-37
"1,69149E+12",(08/08/2023)_16/55/04,-48,-42,-53,-52,-40,-39,-46,-40
"1,69149E+12",(08/08/2023)_16/54/06,-47,-47,-53,-50,-38,-38,-49,-38
"1,69149E+12",(08/08/2023)_16/54/03,-46,-43,-53,-52,-39,-37,-48,-37
"1,69149E+12",(08/08/2023)_16/56/57,-51,-43,-53,-51,-37,-37,-48,-37
"1,69149E+12",(08/08/2023)_16/54/31,-48,-45,-53,-52,-38,-40,-49,-39
"1,69149E+12",(08/08/2023)_16/55/01,-47,-42,-53,-53,-39,-38,-49,-39
"1,69149E+12",(08/08/2023)_16/56/50,-44,-44,-53,-50,-38,-38,-49,-39
"1,69149E+12",(08/08/2023)_16/55/04,-48,-42,-53,-52,-40,-39,-46,-40
"1,69149E+12",(08/08/2023)_16/56/47,-49,-40,-55,-50,-39,-37,-49,-38
"1,69149E+12",(08/08/2023)_16/56/31,-53,-44,-54,-53,-39,-38,-50,-39
"1,69149E+12",(08/08/2023)_16/54/15,-48,-46,-53,-53,-39,-37,-50,-38
"1,69149E+12",(08/08/2023)_16/56/00,-47,-53,-51,-50,-39,-36,-48,-37
"1,69149E+12",(08/08/2023)_16/56/38,-50,-44,-53,-51,-38,-40,-49,-40
"1,69149E+12",(08/08/2023)_16/54/33,-46,-45,-53,-54,-39,-39,-49,-40
"1,69149E+12",(08/08/2023)_16/55/01,-47,-42,-53,-53,-39,-38,-49,-39
"1,69149E+12",(08/08/2023)_16/53/31,-49,-43,-53,-51,-40,-39,-48,-40
"1,69149E+12",(08/08/2023)_16/56/13,-49,-46,-51,-49,-37,-38,-50,-38
"1,69149E+12",(08/08/2023)_16/53/57,-48,-43,-53,-51,-36,-39,-48,-34
"1,69149E+12",(08/08/2023)_16/53/57,-48,-43,-53,-51,-36,-39,-48,-34
"1,69149E+12",(08/08/2023)_16/54/15,-48,-46,-53,-53,-39,-37,-50,-38
"1,69149E+12",(08/08/2023)_16/54/42,-48,-43,-54,-52,-37,-38,-49,-41
"1,69149E+12",(08/08/2023)_16/56/54,-48,-43,-53,-52,-38,-39,-49,-38
