TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481338978,(08/08/2023)_14/55/38,-42,-45,-45,-46,-46,-41,-44,-45
1691481225462,(08/08/2023)_14/53/45,-42,-40,-45,-44,-45,-40,-46,-48
1691481212431,(08/08/2023)_14/53/32,-41,-44,-48,-46,-45,-38,-45,-48
1691481146225,(08/08/2023)_14/52/26,-44,-44,-48,-45,-45,-40,-44,-46
1691481179483,(08/08/2023)_14/52/59,-40,-40,-46,-45,-47,-39,-43,-51
1691481222171,(08/08/2023)_14/53/42,-40,-43,-48,-45,-44,-37,-46,-49
1691481312050,(08/08/2023)_14/55/12,-42,-47,-45,-45,-46,-41,-46,-49
1691481275739,(08/08/2023)_14/54/35,-40,-44,-47,-45,-47,-40,-44,-47
1691481200556,(08/08/2023)_14/53/20,-40,-43,-48,-44,-44,-41,-45,-48
1691481134137,(08/08/2023)_14/52/14,-42,-53,-43,-47,-45,-43,-44,-48
1691481191460,(08/08/2023)_14/53/11,-42,-43,-47,-43,-45,-40,-45,-49
1691481247665,(08/08/2023)_14/54/07,-41,-44,-47,-43,-46,-40,-44,-47
