TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/52/10,-41,-37,-41,-47,-48,-42,-43,-46
"1,69148E+12",(08/08/2023)_14/52/35,-40,-48,-48,-47,-47,-38,-45,-48
"1,69148E+12",(08/08/2023)_14/53/26,-40,-44,-48,-47,-45,-40,-45,-48
"1,69148E+12",(08/08/2023)_14/52/32,-40,-45,-48,-45,-45,-42,-46,-51
"1,69148E+12",(08/08/2023)_14/53/42,-40,-43,-48,-45,-44,-37,-46,-49
"1,69148E+12",(08/08/2023)_14/51/33,-47,-45,-46,-47,-42,-39,-44,-39
"1,69148E+12",(08/08/2023)_14/51/55,-40,-50,-48,-45,-44,-37,-45,-51
"1,69148E+12",(08/08/2023)_14/53/32,-41,-44,-48,-46,-45,-38,-45,-48
"1,69148E+12",(08/08/2023)_14/55/03,-36,-44,-47,-44,-45,-41,-45,-47
"1,69148E+12",(08/08/2023)_14/53/14,-39,-44,-47,-43,-44,-41,-44,-44
"1,69148E+12",(08/08/2023)_14/53/20,-40,-43,-48,-44,-44,-41,-45,-48
"1,69148E+12",(08/08/2023)_14/54/13,-39,-35,-45,-43,-48,-40,-44,-45
"1,69148E+12",(08/08/2023)_14/54/42,-38,-47,-48,-43,-44,-40,-44,-47
"1,69148E+12",(08/08/2023)_14/55/22,-45,-43,-45,-43,-46,-41,-44,-47
"1,69148E+12",(08/08/2023)_14/54/53,-38,-46,-47,-45,-50,-41,-47,-48
"1,69148E+12",(08/08/2023)_14/54/04,-40,-43,-47,-43,-44,-37,-47,-46
"1,69148E+12",(08/08/2023)_14/52/59,-40,-40,-46,-45,-47,-39,-43,-51
"1,69148E+12",(08/08/2023)_14/52/47,-40,-47,-48,-46,-45,-41,-45,-47
"1,69148E+12",(08/08/2023)_14/54/30,-39,-42,-47,-43,-46,-41,-45,-49
"1,69148E+12",(08/08/2023)_14/51/42,-46,-41,-48,-46,-50,-40,-46,-45
"1,69148E+12",(08/08/2023)_14/54/39,-39,-43,-45,-47,-45,-41,-44,-55
"1,69148E+12",(08/08/2023)_14/55/22,-45,-43,-45,-43,-46,-41,-44,-47
"1,69148E+12",(08/08/2023)_14/52/04,-38,-42,-43,-48,-43,-42,-46,-56
"1,69148E+12",(08/08/2023)_14/51/55,-40,-50,-48,-45,-44,-37,-45,-51
"1,69148E+12",(08/08/2023)_14/52/17,-47,-44,-44,-46,-46,-41,-46,-46
"1,69148E+12",(08/08/2023)_14/54/26,-41,-46,-46,-45,-46,-41,-44,-49
"1,69148E+12",(08/08/2023)_14/55/41,-44,-42,-43,-50,-43,-44,-44,-45
"1,69148E+12",(08/08/2023)_14/53/45,-42,-40,-45,-44,-45,-40,-46,-48
"1,69148E+12",(08/08/2023)_14/53/17,-40,-44,-47,-43,-44,-39,-46,-47
"1,69148E+12",(08/08/2023)_14/55/28,-38,-44,-48,-45,-45,-41,-45,-44
"1,69148E+12",(08/08/2023)_14/54/56,-38,-43,-46,-46,-45,-38,-45,-50
"1,69148E+12",(08/08/2023)_14/54/48,-38,-46,-47,-46,-45,-40,-45,-48
"1,69148E+12",(08/08/2023)_14/53/23,-39,-45,-48,-43,-46,-42,-44,-49
"1,69148E+12",(08/08/2023)_14/53/45,-42,-40,-45,-44,-45,-40,-46,-48
"1,69148E+12",(08/08/2023)_14/53/26,-40,-44,-48,-47,-45,-40,-45,-48
"1,69148E+12",(08/08/2023)_14/53/32,-41,-44,-48,-46,-45,-38,-45,-48
"1,69148E+12",(08/08/2023)_14/54/24,-39,-46,-45,-43,-46,-40,-44,-48
"1,69148E+12",(08/08/2023)_14/53/11,-42,-43,-47,-43,-45,-40,-45,-49
"1,69148E+12",(08/08/2023)_14/54/13,-39,-35,-45,-43,-48,-40,-44,-45
"1,69148E+12",(08/08/2023)_14/53/32,-41,-44,-48,-46,-45,-38,-45,-48
"1,69148E+12",(08/08/2023)_14/51/38,-46,-38,-43,-47,-50,-43,-44,-42
"1,69148E+12",(08/08/2023)_14/55/15,-40,-48,-44,-45,-45,-37,-45,-50
