TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481885934,(08/08/2023)_15/04/45,-47,-44,-44,-48,-47,-40,-52,-36
1691482098532,(08/08/2023)_15/08/18,-46,-38,-45,-48,-51,-43,-56,-35
1691481988338,(08/08/2023)_15/06/28,-45,-38,-47,-49,-49,-42,-60,-37
1691482028573,(08/08/2023)_15/07/08,-45,-37,-49,-48,-53,-40,-58,-34
1691481979138,(08/08/2023)_15/06/19,-48,-38,-44,-49,-49,-39,-56,-35
1691482101841,(08/08/2023)_15/08/21,-44,-39,-46,-48,-49,-40,-56,-37
1691482137815,(08/08/2023)_15/08/57,-45,-39,-46,-49,-52,-42,-58,-37
1691481952513,(08/08/2023)_15/05/52,-47,-39,-45,-49,-48,-39,-56,-37
1691481889745,(08/08/2023)_15/04/49,-48,-38,-45,-48,-52,-40,-58,-38
1691482122772,(08/08/2023)_15/08/42,-46,-38,-46,-49,-53,-42,-59,-39
1691482037939,(08/08/2023)_15/07/17,-44,-41,-45,-49,-46,-37,-56,-37
1691482022825,(08/08/2023)_15/07/02,-49,-38,-46,-49,-55,-42,-55,-37
