TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475432310,(08/08/2023)_13/17/12,-43,-38,-51,-44,-42,-43,-59,-42
1691475471290,(08/08/2023)_13/17/51,-45,-36,-50,-42,-42,-43,-61,-45
1691475501640,(08/08/2023)_13/18/21,-43,-40,-51,-43,-43,-39,-58,-45
1691475692890,(08/08/2023)_13/21/32,-43,-39,-52,-43,-39,-44,-62,-44
1691475650179,(08/08/2023)_13/20/50,-45,-38,-49,-43,-38,-42,-60,-47
1691475686928,(08/08/2023)_13/21/26,-44,-42,-52,-42,-40,-44,-58,-43
1691475379032,(08/08/2023)_13/16/19,-44,-41,-42,-47,-39,-43,-53,-40
1691475465516,(08/08/2023)_13/17/45,-44,-36,-50,-43,-39,-43,-61,-46
1691475526121,(08/08/2023)_13/18/46,-43,-40,-49,-43,-38,-41,-59,-51
1691475447283,(08/08/2023)_13/17/27,-42,-36,-50,-43,-43,-43,-60,-45
1691475640746,(08/08/2023)_13/20/40,-41,-37,-50,-43,-39,-38,-59,-45
1691475561228,(08/08/2023)_13/19/21,-43,-41,-51,-43,-42,-41,-59,-45
1691475404284,(08/08/2023)_13/16/44,-38,-34,-49,-45,-38,-41,-56,-42
1691475357918,(08/08/2023)_13/15/57,-45,-37,-54,-45,-37,-41,-46,-41
1691475477479,(08/08/2023)_13/17/57,-46,-38,-51,-43,-41,-45,-61,-45
1691475385326,(08/08/2023)_13/16/25,-38,-36,-47,-50,-42,-46,-52,-45
1691475601849,(08/08/2023)_13/20/01,-42,-36,-50,-42,-41,-41,-60,-42
1691475498607,(08/08/2023)_13/18/18,-45,-35,-49,-43,-42,-40,-60,-45
1691475665205,(08/08/2023)_13/21/05,-41,-45,-50,-44,-41,-39,-60,-45
1691475513678,(08/08/2023)_13/18/33,-52,-36,-47,-45,-40,-39,-52,-41
